"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"43648.0","26786.68","","69.25","0.00259194091647288","26719.53","26632.65","26787.56","219268965.0","67.1500000000015","154.91","-0.231579475325372",""
"43647.0","26717.43","","117.470000000001","0.00441617205439411","26805.86","26616.21","26890.64","285350219.0","88.4300000000003","274.43","-0.428554768857991",""
"43644.0","26599.96","","73.3799999999974","0.00276628197076281","26605.93","26522.27","26638.35","499348325.0","5.97000000000116","116.079999999998","1.02222749938458",""
"43643.0","26526.58","","-10.239999999998","-0.000385878941033551","26523.72","26465.32","26607.24","246929846.0","2.86000000000058","141.920000000002","-0.0999082491249643",""
"43642.0","26536.82","","-11.4000000000015","-0.000429407319963502","26599.42","26536.33","26660.04","274338528.0","62.5999999999985","123.709999999999","-0.0277310152422428",""
"43641.0","26548.22","","-179.32","-0.00670918460883417","26731.61","26527.66","26752.31","282163200.0","183.389999999999","224.650000000001","0.214183640154854",""
"43640.0","26727.54","","8.40999999999985","0.000314755757391796","26727.61","26723.37","26806.52","232389229.0","0.069999999999709","83.1500000000015","-0.521401767243687",""
"43637.0","26719.13","","-34.0399999999972","-0.0012723725823892","26749.12","26705.87","26907.37","485562238.0","29.989999999998","201.5","0.745589705574881",""
"43636.0","26753.17","","249.169999999998","0.00940122245698756","26665.38","26539.69","26798.63","278165159.0","87.7899999999972","258.940000000002","0.154465743117842",""
"43635.0","26504.0","","38.4599999999991","0.00145321047671799","26490.16","26415.05","26569.75","240947088.0","13.8400000000001","154.700000000001","-0.118977966109417",""
"43634.0","26465.54","","353.010000000002","0.0135187972976959","26228.88","26227.76","26527.19","273485882.0","236.66","299.43","0.370884436336053",""
"43633.0","26112.53","","22.9199999999983","0.000878510640825917","26108.53","26049.8","26165.78","199495942.0","4.0","115.98","-0.0409955163200814",""
"43630.0","26089.61","","-17.1599999999999","-0.000657300769110842","26076.36","25988.09","26162.28","208023993.0","13.25","174.189999999999","-0.0251782733924607",""
"43629.0","26106.77","","101.939999999999","0.00392004100776658","26036.94","25995.71","26146.91","213396960.0","69.8300000000017","151.200000000001","-0.0460226380443572",""
"43628.0","26004.83","","-43.6799999999967","-0.00167687134504034","26040.3","25958.66","26082.1","223691849.0","35.4699999999975","123.439999999999","-0.117540325556877",""
"43627.0","26048.51","","-14.1700000000019","-0.000543689290587226","26180.59","25998.87","26248.67","253486766.0","132.080000000002","249.799999999999","0.0168911795457149",""
"43626.0","26062.68","","78.7400000000016","0.00303033335206291","26090.22","26054.31","26210.61","249276197.0","27.5400000000009","156.299999999999","-0.0522215563397465",""
"43623.0","25983.94","","263.279999999999","0.0102361292439618","25768.72","25768.72","26072.75","263011043.0","215.219999999998","304.029999999999","0.0602370734067329",""
"43622.0","25720.66","","181.09","0.00709056573779434","25567.45","25518.05","25800.3","248068144.0","153.209999999999","282.25","-0.05554813484609",""
"43621.0","25539.57","","207.389999999999","0.00818682008417749","25451.0","25373.58","25544.66","262658324.0","88.5699999999997","171.079999999998","-0.0675566047091837",""
"43620.0","25332.18","","512.400000000001","0.0206448244102084","24962.82","24962.82","25343.77","281688224.0","369.360000000001","380.950000000001","-0.14180944244913",""
"43619.0","24819.78","","4.73999999999796","0.000191013191999608","24830.16","24680.57","24935.21","328235054.0","10.380000000001","254.639999999999","0.123202608782079",""
"43616.0","24815.04","","-354.84","-0.014097802611693","25046.31","24809.51","25046.31","292231385.0","231.27","236.800000000003","0.357672291806682",""
"43615.0","25169.88","","43.4700000000012","0.0017300521642368","25139.94","25066.75","25218.54","215244420.0","29.9400000000023","151.790000000001","-0.279951449304796",""
"43614.0","25126.41","","-221.360000000001","-0.00873291812258043","25231.46","24938.24","25231.46","298930426.0","105.049999999999","293.219999999998","-0.180666510138461",""
"43613.0","25347.77","","-237.919999999998","-0.00929894796661721","25616.55","25342.28","25717.63","364845853.0","268.779999999999","375.350000000002","0.811814134768046",""
"43609.0","25585.69","","95.2199999999975","0.00373551370374879","25551.07","25496.2","25670.81","201370464.0","34.619999999999","174.610000000001","-0.364636197305194",""
"43608.0","25490.47","","-286.139999999999","-0.011100761504325","25657.99","25328.09","25657.99","316937262.0","167.52","329.900000000001","0.310983885939628",""
"43607.0","25776.61","","-100.720000000001","-0.00389220989955305","25818.46","25755.11","25878.21","241755269.0","41.8499999999985","123.099999999999","-0.0732853757307949",""
"43606.0","25877.33","","197.43","0.00768811405028837","25782.34","25779.61","25898.27","260873480.0","94.9900000000016","118.66","-0.0668321018295055",""
"43605.0","25679.9","","-84.0999999999985","-0.00326424468250266","25655.31","25560.55","25751.71","279556852.0","24.5900000000001","191.16","-0.0148014741295851",""
"43602.0","25764.0","","-98.6800000000003","-0.00381553651825721","25719.95","25657.78","25948.74","283756872.0","44.0499999999993","290.960000000003","-0.115898406596505",""
"43601.0","25862.68","","214.66","0.00836945697952512","25692.14","25692.14","25957.63","320955051.0","170.540000000001","265.490000000002","0.185577272204166",""
"43600.0","25648.02","","115.970000000001","0.00454213429787272","25400.13","25341.94","25724.89","270716265.0","247.889999999999","382.950000000001","-0.0715361465307383",""
"43599.0","25532.05","","207.059999999998","0.00817611379116034","25384.03","25384.03","25688.96","291574372.0","148.02","304.93","-0.192840830022573",""
"43598.0","25324.99","","-617.379999999997","-0.0237981340949188","25568.06","25222.51","25568.06","361235284.0","243.07","345.550000000003","0.226291635328193",""
"43595.0","25942.37","","114.009999999998","0.00441414011574867","25763.72","25469.86","26019.32","294575347.0","178.649999999998","549.459999999999","-0.120052880465528",""
"43594.0","25828.36","","-138.970000000001","-0.00535172464785564","25878.85","25517.39","25884.89","334764829.0","50.489999999998","367.5","0.211080579887087",""
"43593.0","25967.33","","2.2400000000016","8.6269679789348e-05","25933.79","25889.41","26118.1","276418295.0","33.5400000000009","228.689999999999","-0.174764448684513",""
"43592.0","25965.09","","-473.389999999999","-0.0179053410029623","26276.9","25789.71","26276.9","334956843.0","311.810000000001","487.190000000002","0.18350329328901",""
"43591.0","26438.48","","-66.4700000000012","-0.0025078334424325","26160.62","26033.95","26476.27","283021471.0","277.860000000001","442.32","0.137070957720296",""
"43588.0","26504.95","","197.16","0.00749435813498587","26379.14","26370.09","26534.96","248903966.0","125.810000000001","164.869999999999","-0.134582417323063",""
"43587.0","26307.79","","-122.349999999999","-0.00462918471109115","26407.15","26180.36","26454.69","287611404.0","99.3600000000006","274.329999999998","-0.0534337573527443",""
"43586.0","26430.14","","-162.77","-0.00612080437981403","26639.06","26426.38","26689.39","303847096.0","208.920000000002","263.009999999998","-0.107164715644495",""
"43585.0","26592.91","","38.5200000000004","0.00145060760198221","26594.56","26419.47","26614.04","340317079.0","1.65000000000146","194.57","0.217827628646529",""
"43584.0","26554.39","","11.0599999999977","0.000416677184060842","26559.87","26520.75","26602.54","279446016.0","5.47999999999956","81.7900000000009","-0.119267681674313",""
"43581.0","26543.33","","81.25","0.00307043134931192","26454.62","26392.55","26543.56","317288250.0","88.7100000000028","151.010000000002","0.0692912073029235",""
"43580.0","26462.08","","-134.969999999998","-0.00507462293750613","26426.37","26310.28","26536.48","296727634.0","35.7100000000028","226.200000000001","0.0471227485516857",""
"43579.0","26597.05","","-59.3400000000001","-0.0022261078863267","26652.56","26582.86","26680.58","283374260.0","55.510000000002","97.7200000000012","-0.0908478413756643",""
"43578.0","26656.39","","145.34","0.00548224231028194","26513.83","26503.56","26695.96","311690686.0","142.559999999998","192.399999999998","0.340194200415559",""
"43577.0","26511.05","","-48.4900000000016","-0.00182570933080925","26510.77","26458.61","26553.05","232571284.0","0.279999999998836","94.4399999999987","-0.301275781600607",""
"43573.0","26559.54","","110.0","0.00415886249817577","26463.37","26444.53","26602.42","332851328.0","96.1700000000019","157.889999999999","-0.0949609464630899",""
"43572.0","26449.54","","-3.11999999999898","-0.000117946550554802","26468.53","26391.86","26501.02","367775652.0","18.989999999998","109.16","0.216420034903048",""
"43571.0","26452.66","","67.8899999999994","0.00257307530063743","26482.19","26397.19","26530.71","302342646.0","29.5299999999988","133.52","0.206371135191727",""
"43570.0","26384.77","","-27.5299999999988","-0.00104231740514831","26407.76","26316.42","26424.85","250621585.0","22.989999999998","108.43","-0.322475457996543",""
"43567.0","26412.3","","269.25","0.0102991043508695","26357.79","26309.72","26436.68","369907759.0","54.5099999999984","126.959999999999","0.747512117436096",""
"43566.0","26143.05","","-14.1100000000006","-0.000539431650836734","26188.21","26062.59","26229.88","211676792.0","45.1599999999999","167.290000000001","0.0421008168952624",""
"43565.0","26157.16","","6.57999999999811","0.000251619658149001","26173.71","26101.24","26209.49","203125061.0","16.5499999999993","108.25","-0.168908318187012",""
"43564.0","26150.58","","-190.439999999999","-0.00722978836810415","26243.54","26103.14","26246.34","244407525.0","92.9599999999991","143.200000000001","0.0655155253562217",""
"43563.0","26341.02","","-83.9700000000012","-0.00317767386099299","26312.67","26246.03","26344.65","229379600.0","28.3500000000022","98.6200000000026","-0.000748921213833325",""
"43560.0","26424.99","","40.3600000000006","0.00152967845294782","26427.56","26370.82","26487.57","229551516.0","2.56999999999971","116.75","-0.0149867224906114",""
"43559.0","26384.63","","166.5","0.00635056733641949","26213.42","26212.78","26398.9","233044083.0","171.210000000003","186.120000000003","-0.143142583131665",""
"43558.0","26218.13","","39.0","0.00148973628993782","26238.03","26138.47","26282.17","271975335.0","19.8999999999978","143.699999999997","0.0838461037903619",""
"43557.0","26179.13","","-79.2899999999972","-0.00301960285500793","26213.55","26122.31","26221.24","250935381.0","34.4199999999983","98.9300000000003","-0.151002120476702",""
"43556.0","26258.42","","329.739999999998","0.0127171919280117","26075.1","26071.69","26280.9","295566558.0","183.32","209.210000000003","-0.0168016801260989",""
"43553.0","25928.68","","211.220000000001","0.00821309724988398","25827.31","25771.67","25949.32","300617436.0","101.369999999999","177.650000000001","0.26750116250437",""
"43552.0","25717.46","","91.869999999999","0.0035850881872378","25693.32","25576.69","25743.41","237173302.0","24.1399999999994","166.720000000001","-0.122700739104257",""
"43551.0","25625.59","","-32.1399999999994","-0.00125264394005235","25676.34","25425.27","25758.17","270344810.0","50.75","332.899999999998","-0.113936516867103",""
"43550.0","25657.73","","140.899999999998","0.00552184577786495","25649.56","25544.78","25796.29","305107721.0","8.16999999999825","251.510000000002","0.00656318673786171",""
"43549.0","25516.83","","14.510000000002","0.000568967842925743","25490.72","25372.26","25603.27","303118299.0","26.1100000000006","231.010000000002","-0.215751641639831",""
"43546.0","25502.32","","-460.189999999999","-0.017725173721647","25844.65","25501.45","25877.01","386508044.0","342.330000000002","375.559999999998","0.15288044285938",""
"43545.0","25962.51","","216.84","0.00842238714315845","25688.44","25657.78","26009.9","335254229.0","274.07","352.120000000003","0.0412126974456003",""
"43544.0","25745.67","","-141.710000000003","-0.00547409587219729","25867.79","25670.63","25929.52","321984384.0","122.120000000003","258.889999999999","-0.0592187605692366",""
"43543.0","25887.38","","-26.7199999999975","-0.00103109889982664","25987.87","25814.92","26109.68","342252131.0","100.489999999998","294.760000000002","0.128898195196092",""
"43542.0","25914.1","","65.2299999999996","0.00252351456756135","25801.88","25785.66","25924.77","303173601.0","112.219999999998","139.110000000001","-0.508559201328531",""
"43539.0","25848.87","","138.93","0.00540374656650308","25720.96","25649.7","25927.91","616907676.0","127.91","278.209999999999","1.03740563488791",""
"43538.0","25709.94","","7.04999999999927","0.000274288222063716","25692.31","25621.31","25752.84","302790797.0","17.6299999999974","131.529999999999","-0.0863560313109873",""
"43537.0","25702.89","","148.23","0.00580050761778868","25637.23","25571.31","25776.49","331410054.0","65.6599999999999","205.18","0.0604533337588671",""
"43536.0","25554.66","","-96.2200000000012","-0.00375113836250457","25600.3","25522.17","25675.44","312517339.0","45.6399999999994","153.27","0.00879632565437673",""
"43535.0","25650.88","","200.639999999999","0.0078836191721571","25208.0","25208.0","25661.63","309792305.0","442.880000000001","453.630000000001","0.145274736551524",""
"43532.0","25450.24","","-22.989999999998","-0.000902516092383964","25347.38","25252.46","25466.14","270496061.0","102.860000000001","213.68","-0.0644940355749843",""
