seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
1905,23-Sep-19,11:00,26956.6,12.7,26944.1,26944.1,26970,9867915,12.4,25.9,-0.1,9,23,2019,11,0
1904,23-Sep-19,11:30,26961.5,5,26956.7,26945.6,26971.3,8527484,4.8,25.6,-0.1,9,23,2019,11,30
1903,23-Sep-19,12:00,26947.8,-13.7,26961.7,26940.8,26972.1,7133179,13.9,31.3,-0.2,9,23,2019,12,0
1902,23-Sep-19,12:30,26975.9,28.1,26948.8,26948.4,26978.1,6466534,27.1,29.7,-0.1,9,23,2019,12,30
1901,23-Sep-19,13:00,26980.6,4.7,26976,26969.8,26989.2,7301313,4.6,19.4,0.1,9,23,2019,13,0
1900,23-Sep-19,13:30,26977.7,-2.9,26980.6,26976.2,26989,8231525,2.9,12.8,0.1,9,23,2019,13,30
1899,23-Sep-19,14:00,26976.1,-1.6,26977.8,26970.2,26989,8818105,1.7,18.7,0.1,9,23,2019,14,0
1898,23-Sep-19,14:30,27000.6,24.5,26977.7,26977.3,27011.1,11158477,22.9,33.8,0.3,9,23,2019,14,30
1897,23-Sep-19,15:00,26949.6,-51,27000.8,26945.4,27001.6,28536857,51.2,56.2,1.6,9,23,2019,15,0
1896,23-Sep-19,15:30,26950,0.4,26949.9,26949.9,26951.1,48522473,0.1,1.2,0.7,9,23,2019,15,30
1895,23-Sep-19,16:30,26950,0,26950,26950,26950,10586835,0,0,-0.8,9,23,2019,16,30
1894,24-Sep-19,9:00,27051.5,101.5,27034.1,27019.8,27079.7,30062170,17.4,59.9,1.8,9,24,2019,9,0
1893,24-Sep-19,9:30,26993.5,-58,27052.9,26976.9,27053.2,23761697,59.3,76.4,-0.2,9,24,2019,9,30
1892,24-Sep-19,10:00,27012,18.4,26993.3,26990.4,27034.6,16058785,18.7,44.2,-0.3,9,24,2019,10,0
1891,24-Sep-19,10:30,26967.4,-44.5,27011.1,26961.4,27011.5,13729105,43.7,50.1,-0.1,9,24,2019,10,30
1890,24-Sep-19,11:00,26917.4,-50.1,26967.3,26892.6,26968.7,13670522,49.9,76,0,9,24,2019,11,0
1889,24-Sep-19,11:30,26838.2,-79.2,26917.6,26807.6,26953.8,16074637,79.4,146.1,0.2,9,24,2019,11,30
1888,24-Sep-19,12:00,26747.4,-90.8,26838.7,26737.7,26840.2,15638931,91.3,102.5,0,9,24,2019,12,0
1887,24-Sep-19,12:30,26735.7,-11.7,26747.2,26721.3,26787.6,12710842,11.5,66.3,-0.2,9,24,2019,12,30
1886,24-Sep-19,13:00,26753.5,17.8,26735.1,26735.1,26782.6,11840160,18.4,47.6,-0.1,9,24,2019,13,0
1885,24-Sep-19,13:30,26854.9,101.5,26753.2,26705,26886.4,17542379,101.7,181.4,0.5,9,24,2019,13,30
1884,24-Sep-19,14:00,26794,-61,26855.1,26772.6,26870.9,15999841,61.2,98.3,-0.1,9,24,2019,14,0
1883,24-Sep-19,14:30,26770.1,-23.8,26793.1,26750.8,26828.4,13543124,23,77.6,-0.2,9,24,2019,14,30
1882,24-Sep-19,15:00,26815.4,45.3,26770.3,26741.3,26824.8,39293733,45.1,83.5,1.9,9,24,2019,15,0
1881,24-Sep-19,15:30,26807.8,-7.6,26818.4,26807.8,26818.4,61828473,10.7,10.7,0.6,9,24,2019,15,30
1880,24-Sep-19,16:30,26807.8,0,26807.8,26807.8,26807.8,5676179,0,0,-0.9,9,24,2019,16,30
1879,25-Sep-19,9:00,26818,10.3,26866.7,26813.1,26913,29520580,48.7,100,4.2,9,25,2019,9,0
1878,25-Sep-19,9:30,26864.5,46.5,26821.7,26755.9,26872.1,21086698,42.8,116.3,-0.3,9,25,2019,9,30
1877,25-Sep-19,10:00,26944.4,79.8,26865.1,26857.5,26984.2,17859295,79.3,126.7,-0.2,9,25,2019,10,0
1876,25-Sep-19,10:30,26949.9,5.5,26944.4,26933.6,26968.3,13699759,5.5,34.8,-0.2,9,25,2019,10,30
1875,25-Sep-19,11:00,26954.7,4.8,26950.2,26928.2,26968.9,10709565,4.5,40.7,-0.2,9,25,2019,11,0
1874,25-Sep-19,11:30,26971.8,17.1,26954.9,26950.5,26993.1,10926325,16.9,42.6,0,9,25,2019,11,30
1873,25-Sep-19,12:00,26940.9,-30.9,26971.5,26931,26979.7,9911286,30.6,48.7,-0.1,9,25,2019,12,0
1872,25-Sep-19,12:30,26943,2,26940.8,26934.9,26962.6,8335735,2.2,27.7,-0.2,9,25,2019,12,30
1871,25-Sep-19,13:00,26964.7,21.8,26943,26937.2,26972.4,8349734,21.7,35.2,0,9,25,2019,13,0
1870,25-Sep-19,13:30,26974.2,9.4,26964.6,26964.4,26994.5,10073947,9.5,30,0.2,9,25,2019,13,30
1869,25-Sep-19,14:00,26980.5,6.3,26974,26963.4,26987.5,10827590,6.5,24.1,0.1,9,25,2019,14,0
1868,25-Sep-19,14:30,26978.6,-1.9,26980.5,26971.6,26991.2,12748687,1.9,19.6,0.2,9,25,2019,14,30
1867,25-Sep-19,15:00,26972.4,-6.1,26978.5,26970.2,27016.6,30172244,6.1,46.4,1.4,9,25,2019,15,0
1866,25-Sep-19,15:30,26970.7,-1.7,26970.6,26970.6,26971.7,39669036,0.1,1.1,0.3,9,25,2019,15,30
1865,25-Sep-19,16:30,26970.7,0,26970.7,26970.7,26970.7,3334211,0,0,-0.9,9,25,2019,16,30
1864,26-Sep-19,9:00,26944.3,-26.4,27004.1,26922.9,27015.1,23406470,59.8,92.1,6,9,26,2019,9,0
1863,26-Sep-19,9:30,26933.8,-10.6,26944.7,26895.1,26969.4,17290947,10.9,74.3,-0.3,9,26,2019,9,30
1862,26-Sep-19,10:00,26897.6,-36.1,26933.7,26875.6,26945.9,17331615,36.1,70.3,0,9,26,2019,10,0
1861,26-Sep-19,10:30,26837.2,-60.4,26897.8,26803.8,26897.8,15993341,60.6,94,-0.1,9,26,2019,10,30
1860,26-Sep-19,11:00,26842,4.7,26836.5,26821.5,26869.2,13042773,5.4,47.7,-0.2,9,26,2019,11,0
1859,26-Sep-19,11:30,26906.7,64.8,26841.9,26823.8,26907.6,10517002,64.9,83.8,-0.2,9,26,2019,11,30
1858,26-Sep-19,12:00,26899.8,-6.9,26906.8,26881,26924.5,8526629,7.1,43.5,-0.2,9,26,2019,12,0
1857,26-Sep-19,12:30,26868.6,-31.2,26900.6,26859.2,26912.1,7145342,31.9,52.9,-0.2,9,26,2019,12,30
1856,26-Sep-19,13:00,26916.2,47.6,26868.6,26865.4,26916.2,9858035,47.6,50.9,0.4,9,26,2019,13,0
1855,26-Sep-19,13:30,26952.8,36.6,26916.5,26916.5,26972.2,11080566,36.3,55.8,0.1,9,26,2019,13,30
1854,26-Sep-19,14:00,26921.4,-31.4,26952.6,26919,26964,8311832,31.2,44.9,-0.2,9,26,2019,14,0
1853,26-Sep-19,14:30,26958.5,37.1,26921.3,26919.3,26977.2,13439151,37.2,57.9,0.6,9,26,2019,14,30
1852,26-Sep-19,15:00,26895.5,-63,26958.8,26884.1,26986.2,30750473,63.4,102.1,1.3,9,26,2019,15,0
1851,26-Sep-19,15:30,26891.1,-4.3,26900.5,26891.1,26900.5,42481228,9.3,9.3,0.4,9,26,2019,15,30
1850,26-Sep-19,16:30,26891.1,0,26891.1,26891.1,26891.1,1622377,0,0,-1,9,26,2019,16,30
1849,27-Sep-19,9:00,26928.4,37.3,26987.3,26922,26991.2,20089005,58.9,69.2,11.4,9,27,2019,9,0
1848,27-Sep-19,9:30,26937.6,9.2,26928.5,26891.4,26938.2,13431106,9,46.8,-0.3,9,27,2019,9,30
1847,27-Sep-19,10:00,27005.7,68.2,26937.5,26923.3,27012.5,12486101,68.2,89.3,-0.1,9,27,2019,10,0
1846,27-Sep-19,10:30,27002.1,-3.6,27005.4,26973.3,27012.3,10007876,3.3,39,-0.2,9,27,2019,10,30
1845,27-Sep-19,11:00,26932.6,-69.4,27002.2,26819,27012.3,18254674,69.5,193.3,0.8,9,27,2019,11,0
1844,27-Sep-19,11:30,26889.8,-42.8,26932.5,26857.4,26939.4,9446257,42.7,82,-0.5,9,27,2019,11,30
1843,27-Sep-19,12:00,26801,-88.8,26890.7,26798.2,26902.6,10199771,89.7,104.4,0.1,9,27,2019,12,0
1842,27-Sep-19,12:30,26825.3,24.3,26800.7,26783.5,26852.1,9791643,24.7,68.6,0,9,27,2019,12,30
1841,27-Sep-19,13:00,26811.1,-14.2,26825.9,26772.6,26838.5,9964035,14.8,65.9,0,9,27,2019,13,0
1840,27-Sep-19,13:30,26776.2,-34.9,26811.1,26763.8,26812.6,9630509,34.8,48.8,0,9,27,2019,13,30
1839,27-Sep-19,14:00,26732.1,-44.1,26776.1,26715.8,26779.5,11309715,44,63.7,0.2,9,27,2019,14,0
1838,27-Sep-19,14:30,26755.8,23.7,26732.1,26722.8,26785.2,13104946,23.7,62.4,0.2,9,27,2019,14,30
1837,27-Sep-19,15:00,26825.7,69.9,26755.1,26750.5,26832.7,28256972,70.5,82.2,1.2,9,27,2019,15,0
1836,27-Sep-19,15:30,26820.3,-5.4,26824.6,26820.3,26824.6,38487678,4.3,4.3,0.4,9,27,2019,15,30
1835,27-Sep-19,16:30,26820.3,0,26820.3,26820.3,26820.3,3323730,0,0,-0.9,9,27,2019,16,30
1834,30-Sep-19,9:00,26914.5,94.3,26852.3,26852.3,26923,25007078,62.2,70.6,6.5,9,30,2019,9,0
1833,30-Sep-19,9:30,26888.9,-25.7,26909.8,26884.4,26933.4,11305847,21,49,-0.5,9,30,2019,9,30
1832,30-Sep-19,10:00,26916.8,27.9,26889.1,26886.1,26931.9,11495354,27.7,45.8,0,9,30,2019,10,0
1831,30-Sep-19,10:30,26956.8,40.1,26917.1,26904.1,26957.4,11814314,39.7,53.3,0,9,30,2019,10,30
1830,30-Sep-19,11:00,26965,8.2,26956.8,26944.2,26978.8,9143058,8.2,34.6,-0.2,9,30,2019,11,0
1829,30-Sep-19,11:30,26978.6,13.6,26965.1,26959.6,26986.9,9489496,13.6,27.3,0,9,30,2019,11,30
1828,30-Sep-19,12:00,26975.7,-3,26978.6,26966.3,26983.4,7793737,2.9,17.1,-0.2,9,30,2019,12,0
1827,30-Sep-19,12:30,26971,-4.7,26975.7,26965.5,26984.3,7246566,4.7,18.8,-0.1,9,30,2019,12,30
1826,30-Sep-19,13:00,26979.1,8.1,26970.9,26968.1,26996.1,7754962,8.2,28,0.1,9,30,2019,13,0
1825,30-Sep-19,13:30,26975.6,-3.5,26979,26959.7,26982.2,8433170,3.4,22.4,0.1,9,30,2019,13,30
1824,30-Sep-19,14:00,26975.8,0.2,26975.7,26965.6,26998.9,9439449,0.1,33.2,0.1,9,30,2019,14,0
1823,30-Sep-19,14:30,26953.4,-22.3,26975.6,26951.5,26977.9,11071361,22.1,26.4,0.2,9,30,2019,14,30
1822,30-Sep-19,15:00,26927.3,-26.1,26953.3,26915.9,26965.4,36484090,26,49.5,2.3,9,30,2019,15,0
1821,30-Sep-19,15:30,26916.8,-10.5,26920.5,26915.9,26921.6,56204315,3.7,5.8,0.5,9,30,2019,15,30
1820,30-Sep-19,16:30,26916.8,0,26916.8,26916.8,26916.8,5796567,0,0,-0.9,9,30,2019,16,30
1819,1-Oct-19,9:00,27033.6,116.8,26962.5,26962.5,27046.2,31573899,71.1,83.7,4.4,10,1,2019,9,0
1818,1-Oct-19,9:30,26808.7,-224.9,27032.4,26743.3,27032.4,26435908,223.7,289.1,-0.2,10,1,2019,9,30
1817,1-Oct-19,10:00,26747.8,-60.9,26808.5,26745.3,26828.5,18185988,60.8,83.1,-0.3,10,1,2019,10,0
1816,1-Oct-19,10:30,26754.8,7,26750.2,26696.7,26762.3,14052031,4.6,65.6,-0.2,10,1,2019,10,30
1815,1-Oct-19,11:00,26705.2,-49.6,26754.4,26693,26760.6,12588927,49.2,67.6,-0.1,10,1,2019,11,0
1814,1-Oct-19,11:30,26645.4,-59.7,26704.8,26628.1,26704.8,12634490,59.3,76.6,0,10,1,2019,11,30
1813,1-Oct-19,12:00,26637.2,-8.3,26645.9,26636.9,26677.9,9099918,8.7,41,-0.3,10,1,2019,12,0
1812,1-Oct-19,12:30,26604.8,-32.4,26636.3,26600.3,26643.8,13268166,31.5,43.5,0.5,10,1,2019,12,30
1811,1-Oct-19,13:00,26589,-15.8,26604.8,26579,26609.4,13817056,15.8,30.4,0,10,1,2019,13,0
1810,1-Oct-19,13:30,26605.5,16.5,26589,26569.7,26614,12777588,16.5,44.3,-0.1,10,1,2019,13,30
1809,1-Oct-19,14:00,26629.1,23.6,26606.2,26606.2,26653.4,11925074,23,47.2,-0.1,10,1,2019,14,0
1808,1-Oct-19,14:30,26649.2,20.1,26629.1,26613.9,26659.4,13047877,20.1,45.5,0.1,10,1,2019,14,30
1807,1-Oct-19,15:00,26562.2,-87,26648.8,26562.2,26648.8,34792591,86.6,86.6,1.7,10,1,2019,15,0
1806,1-Oct-19,15:30,26573,10.8,26571.8,26571.8,26573.4,35911967,1.2,1.6,0,10,1,2019,15,30
1805,1-Oct-19,16:30,26573,0,26573,26573,26573,12067747,0,0,-0.7,10,1,2019,16,30
1804,2-Oct-19,9:00,26264.9,-308.1,26425.9,26233.6,26438,37309742,160.9,204.5,2.1,10,2,2019,9,0
1803,2-Oct-19,9:30,26223.5,-41.4,26273.6,26212.1,26287.6,25061725,50.1,75.5,-0.3,10,2,2019,9,30
1802,2-Oct-19,10:00,26115.3,-108.2,26223.2,26085.1,26223.2,26376635,107.9,138.2,0.1,10,2,2019,10,0
1801,2-Oct-19,10:30,26096.2,-19.2,26115.3,26094,26159.2,18416110,19.1,65.2,-0.3,10,2,2019,10,30
1800,2-Oct-19,11:00,26089.5,-6.6,26096.5,26035.2,26108,18487777,6.9,72.9,0,10,2,2019,11,0
1799,2-Oct-19,11:30,26055.5,-34,26088.9,26032.2,26092.4,13835561,33.3,60.2,-0.3,10,2,2019,11,30
1798,2-Oct-19,12:00,26000,-55.5,26055.4,25974.1,26059.3,13305673,55.4,85.2,0,10,2,2019,12,0
1797,2-Oct-19,12:30,26055.7,55.7,26000.1,25982.3,26064.7,15306909,55.6,82.4,0.2,10,2,2019,12,30
1796,2-Oct-19,13:00,26033.9,-21.8,26055.5,26003.7,26059.6,11986621,21.6,56,-0.2,10,2,2019,13,0
1795,2-Oct-19,13:30,26081.5,47.6,26033.9,26011.2,26100.7,13692688,47.6,89.4,0.1,10,2,2019,13,30
1794,2-Oct-19,14:00,26120,38.5,26081.8,26065.3,26133.5,13443380,38.2,68.2,0,10,2,2019,14,0
1793,2-Oct-19,14:30,26123.4,3.4,26120.8,26086,26163,16565512,2.6,77,0.2,10,2,2019,14,30
1792,2-Oct-19,15:00,26086.1,-37.3,26123.3,26052.1,26147,39903764,37.2,94.9,1.4,10,2,2019,15,0
1791,2-Oct-19,15:30,26078.6,-7.5,26083.1,26078.6,26083.3,45944914,4.5,4.7,0.2,10,2,2019,15,30
1790,2-Oct-19,16:30,26078.6,0,26078.6,26078.6,26078.6,3089927,0,0,-0.9,10,2,2019,16,30
1789,3-Oct-19,9:00,26067.6,-11,26039,26009.7,26098.2,21397998,28.6,88.5,5.9,10,3,2019,9,0
1788,3-Oct-19,9:30,25950.7,-116.9,26068.1,25743.5,26068.1,31498807,117.4,324.7,0.5,10,3,2019,9,30
1787,3-Oct-19,10:00,25979.7,28.9,25950.3,25889.8,26010.2,15905176,29.3,120.4,-0.5,10,3,2019,10,0
1786,3-Oct-19,10:30,26072.5,92.8,25979.7,25959.5,26133.1,19824241,92.8,173.6,0.2,10,3,2019,10,30
1785,3-Oct-19,11:00,26027.9,-44.7,26071.9,26013.6,26074.9,11367814,44.1,61.3,-0.4,10,3,2019,11,0
1784,3-Oct-19,11:30,26098.3,70.4,26027.9,26027.7,26106.7,10767841,70.3,79.1,-0.1,10,3,2019,11,30
1783,3-Oct-19,12:00,26138.6,40.3,26098.3,26092.2,26148.2,10346901,40.3,56,0,10,3,2019,12,0
1782,3-Oct-19,12:30,26124.6,-14,26139.2,26110.1,26151.9,8834969,14.6,41.9,-0.1,10,3,2019,12,30
1781,3-Oct-19,13:00,26173.7,49.2,26124.7,26118.2,26188.7,10623225,49.1,70.5,0.2,10,3,2019,13,0
1780,3-Oct-19,13:30,26184.7,11,26173.8,26146.3,26187.5,9402825,10.9,41.2,-0.1,10,3,2019,13,30
1779,3-Oct-19,14:00,26149.1,-35.7,26184.7,26145.3,26186,9974729,35.6,40.7,0.1,10,3,2019,14,0
1778,3-Oct-19,14:30,26138.2,-10.9,26149.1,26120.4,26164.9,11571782,11,44.5,0.2,10,3,2019,14,30
1777,3-Oct-19,15:00,26205.2,67.1,26138.1,26093,26205.2,32362960,67.1,112.3,1.8,10,3,2019,15,0
1776,3-Oct-19,15:30,26201,-4.2,26202.4,26201,26203.3,37728499,1.3,2.2,0.2,10,3,2019,15,30
1775,3-Oct-19,16:30,26201,0,26201,26201,26201,7414133,0,0,-0.8,10,3,2019,16,30
1774,4-Oct-19,9:00,26381.6,180.6,26271.7,26271.7,26381.6,28008333,109.9,109.9,2.8,10,4,2019,9,0
1773,4-Oct-19,9:30,26358.7,-22.9,26383.5,26351.2,26421.8,15970856,24.8,70.6,-0.4,10,4,2019,9,30
1772,4-Oct-19,10:00,26336.8,-22,26357.9,26298.9,26364.7,11804873,21.2,65.9,-0.3,10,4,2019,10,0
1771,4-Oct-19,10:30,26395.4,58.6,26337.1,26323.8,26403.2,12856037,58.3,79.4,0.1,10,4,2019,10,30
1770,4-Oct-19,11:00,26425.5,30.2,26397.7,26397.3,26446.8,12356169,27.9,49.5,0,10,4,2019,11,0
1769,4-Oct-19,11:30,26427.6,2,26425.1,26416.7,26446.7,9334837,2.5,30,-0.2,10,4,2019,11,30
1768,4-Oct-19,12:00,26430.7,3.1,26428.2,26423.5,26444,7901759,2.5,20.4,-0.2,10,4,2019,12,0
1767,4-Oct-19,12:30,26429,-1.8,26430.8,26414.7,26434.7,8217709,1.9,20,0,10,4,2019,12,30
1766,4-Oct-19,13:00,26435.9,6.9,26430,26427.3,26452.8,8704236,5.8,25.5,0.1,10,4,2019,13,0
1765,4-Oct-19,13:30,26491,55.2,26435.9,26432.8,26495.5,10410953,55.2,62.6,0.2,10,4,2019,13,30
1764,4-Oct-19,14:00,26489.7,-1.3,26491.1,26481.2,26508.9,10134173,1.4,27.7,0,10,4,2019,14,0
1763,4-Oct-19,14:30,26514.3,24.6,26489.7,26485.6,26527.7,11790272,24.6,42.1,0.2,10,4,2019,14,30
1762,4-Oct-19,15:00,26569.7,55.4,26514.1,26509.4,26590.7,36639121,55.6,81.3,2.1,10,4,2019,15,0
1761,4-Oct-19,15:30,26573.7,4,26569,26569,26573.8,37177147,4.7,4.8,0,10,4,2019,15,30
1760,4-Oct-19,16:30,26573.7,0,26573.7,26573.7,26573.7,3180899,0,0,-0.9,10,4,2019,16,30
1759,7-Oct-19,9:00,26463.6,-110.1,26502.3,26424.5,26507.9,19050391,38.7,83.4,5,10,7,2019,9,0
1758,7-Oct-19,9:30,26508.6,45,26465.7,26453.8,26518.5,11687926,42.9,64.8,-0.4,10,7,2019,9,30
1757,7-Oct-19,10:00,26529.1,20.6,26505.3,26468.8,26533.3,10782917,23.8,64.6,-0.1,10,7,2019,10,0
1756,7-Oct-19,10:30,26555.2,26.1,26529.1,26525.8,26571.9,11287933,26.1,46.1,0,10,7,2019,10,30
1755,7-Oct-19,11:00,26598.8,43.6,26555.1,26553.5,26601.7,10077006,43.7,48.2,-0.1,10,7,2019,11,0
1754,7-Oct-19,11:30,26559.4,-39.4,26598.7,26556.8,26598.7,8034755,39.3,41.9,-0.2,10,7,2019,11,30
1753,7-Oct-19,12:00,26566.3,6.9,26559.1,26543.7,26573.8,6627495,7.2,30.1,-0.2,10,7,2019,12,0
1752,7-Oct-19,12:30,26541.7,-24.6,26566,26518.6,26581.6,7438863,24.3,63,0.1,10,7,2019,12,30
1751,7-Oct-19,13:00,26652.2,110.5,26541.8,26541,26654.5,12558797,110.4,113.5,0.7,10,7,2019,13,0
1750,7-Oct-19,13:30,26581,-71.1,26652.2,26565.7,26655.8,10191328,71.2,90.2,-0.2,10,7,2019,13,30
1749,7-Oct-19,14:00,26521.6,-59.4,26581,26489.8,26581,12055383,59.4,91.2,0.2,10,7,2019,14,0
1748,7-Oct-19,14:30,26552.1,30.5,26521.7,26511.2,26565.3,9891246,30.3,54.2,-0.2,10,7,2019,14,30
1747,7-Oct-19,15:00,26473.7,-78.3,26553.4,26473.7,26554.7,25837821,79.7,81,1.6,10,7,2019,15,0
1746,7-Oct-19,15:30,26478,4.3,26475.4,26475.4,26478,39678511,2.6,2.6,0.5,10,7,2019,15,30
1745,7-Oct-19,17:00,26478,0,26478,26478,26478,2306402,0,0,-0.9,10,7,2019,17,0
1744,8-Oct-19,9:00,26206,-272.1,26276.6,26203.8,26276.6,27530333,70.6,72.8,10.9,10,8,2019,9,0
1743,8-Oct-19,9:30,26187.8,-18.2,26207.4,26166,26220.6,21217524,19.7,54.6,-0.2,10,8,2019,9,30
1742,8-Oct-19,10:00,26243,55.2,26188.8,26161.3,26250.6,17277594,54.3,89.3,-0.2,10,8,2019,10,0
1741,8-Oct-19,10:30,26186.9,-56.1,26242.5,26184.6,26256.4,14634266,55.6,71.8,-0.2,10,8,2019,10,30
1740,8-Oct-19,11:00,26193.4,6.6,26186.9,26139.8,26206,12754513,6.5,66.2,-0.1,10,8,2019,11,0
1739,8-Oct-19,11:30,26244.2,50.7,26193.5,26177.5,26256.1,9060745,50.7,78.6,-0.3,10,8,2019,11,30
1738,8-Oct-19,12:00,26303.6,59.5,26244.1,26234.2,26377.3,11589564,59.6,143.1,0.3,10,8,2019,12,0
1737,8-Oct-19,12:30,26336.8,33.2,26303.7,26282,26342.8,8057708,33.1,60.8,-0.3,10,8,2019,12,30
1736,8-Oct-19,13:00,26324.9,-11.9,26336.9,26308.5,26356.7,8520712,12.1,48.2,0.1,10,8,2019,13,0
1735,8-Oct-19,13:30,26323.6,-1.2,26324.6,26298.7,26340.6,8969089,1,41.8,0.1,10,8,2019,13,30
1734,8-Oct-19,14:00,26314.7,-9,26323.1,26246.8,26421.8,20310867,8.5,175,1.3,10,8,2019,14,0
1733,8-Oct-19,14:30,26312.1,-2.6,26316.7,26248.6,26362,14410831,4.6,113.5,-0.3,10,8,2019,14,30
1732,8-Oct-19,15:00,26159.5,-152.5,26312.1,26158.7,26331.9,36058996,152.6,173.2,1.5,10,8,2019,15,0
1731,8-Oct-19,15:30,26164,4.5,26161.2,26161.2,26164.1,34200616,2.9,3,-0.1,10,8,2019,15,30
1730,8-Oct-19,16:30,26164,0,26164,26164,26164,6831151,0,0,-0.8,10,8,2019,16,30
1729,9-Oct-19,9:00,26298.7,134.7,26308.2,26275.4,26370,24307728,9.5,94.5,2.6,10,9,2019,9,0
1728,9-Oct-19,9:30,26334.1,35.4,26299.9,26286.5,26337.2,12764673,34.2,50.7,-0.5,10,9,2019,9,30
1727,9-Oct-19,10:00,26307.7,-26.4,26334,26291.7,26340.5,12202479,26.3,48.8,0,10,9,2019,10,0
1726,9-Oct-19,10:30,26286.1,-21.5,26307.8,26249.8,26319.7,11331618,21.7,69.9,-0.1,10,9,2019,10,30
1725,9-Oct-19,11:00,26331.5,45.4,26286,26284.2,26367.6,10549299,45.5,83.4,-0.1,10,9,2019,11,0
1724,9-Oct-19,11:30,26345.5,14,26331.7,26328.9,26359.6,6957812,13.8,30.7,-0.3,10,9,2019,11,30
1723,9-Oct-19,12:00,26360.3,14.8,26344.7,26328.5,26360.4,7504659,15.6,31.9,0.1,10,9,2019,12,0
1722,9-Oct-19,12:30,26341.5,-18.8,26360.8,26328.7,26404.7,8974810,19.2,76,0.2,10,9,2019,12,30
1721,9-Oct-19,13:00,26358.3,16.8,26341.5,26340.5,26377.7,7381524,16.8,37.3,-0.2,10,9,2019,13,0
1720,9-Oct-19,13:30,26365,6.7,26358.4,26336.4,26375.3,8297974,6.6,38.9,0.1,10,9,2019,13,30
1719,9-Oct-19,14:00,26395.6,30.6,26365.1,26365.1,26410.1,9664681,30.5,45.1,0.2,10,9,2019,14,0
1718,9-Oct-19,14:30,26404,8.4,26395.7,26390.7,26413.2,10223605,8.3,22.4,0.1,10,9,2019,14,30
1717,9-Oct-19,15:00,26347.7,-56.4,26405.1,26327.8,26424.3,32984149,57.4,96.5,2.2,10,9,2019,15,0
1716,9-Oct-19,15:30,26346,-1.7,26346.5,26344.5,26346.5,26915113,0.5,2,-0.2,10,9,2019,15,30
1715,9-Oct-19,16:30,26346,0,26346,26346,26346,1686705,0,0,-0.9,10,9,2019,16,30
1714,10-Oct-19,9:00,26523.5,177.5,26317.4,26314.5,26529.8,29722818,206.2,215.3,16.6,10,10,2019,9,0
1713,10-Oct-19,9:30,26490.6,-32.9,26523.4,26466.2,26531.7,16868913,32.8,65.5,-0.4,10,10,2019,9,30
1712,10-Oct-19,10:00,26559.6,68.9,26495,26483.6,26559.6,13578035,64.6,76,-0.2,10,10,2019,10,0
1711,10-Oct-19,10:30,26574.4,14.8,26559.7,26552.8,26603.3,13620870,14.7,50.6,0,10,10,2019,10,30
1710,10-Oct-19,11:00,26568.2,-6.2,26574.7,26554.2,26586,10903019,6.5,31.8,-0.2,10,10,2019,11,0
1709,10-Oct-19,11:30,26513.3,-54.9,26568.5,26510.7,26578,10747440,55.2,67.3,0,10,10,2019,11,30
1708,10-Oct-19,12:00,26501,-12.3,26513.2,26458.4,26513.2,9404622,12.2,54.8,-0.1,10,10,2019,12,0
1707,10-Oct-19,12:30,26482.2,-18.8,26501.1,26474.4,26502.8,7894920,18.9,28.4,-0.2,10,10,2019,12,30
1706,10-Oct-19,13:00,26516.2,34,26482,26444,26537.6,9478496,34.2,93.6,0.2,10,10,2019,13,0
1705,10-Oct-19,13:30,26457.9,-58.4,26516.2,26397.2,26526.8,13144546,58.4,129.6,0.4,10,10,2019,13,30
1704,10-Oct-19,14:00,26459.9,2,26457.9,26435.5,26482.8,8753913,2,47.3,-0.3,10,10,2019,14,0
1703,10-Oct-19,14:30,26501.3,41.4,26459.7,26449.9,26501.3,11761631,41.6,51.4,0.3,10,10,2019,14,30
1702,10-Oct-19,15:00,26494.6,-6.7,26501.7,26466,26515.7,27912126,7.1,49.7,1.4,10,10,2019,15,0
1701,10-Oct-19,15:30,26496.7,2,26503.9,26496.7,26503.9,28229891,7.2,7.2,0,10,10,2019,15,30
1700,10-Oct-19,16:00,26496.7,0,26496.7,26496.7,26496.7,5656129,0,0,-0.8,10,10,2019,16,0
1699,11-Oct-19,9:00,26858.8,362.2,26694.2,26694.2,26892.6,35652252,164.6,198.4,5.3,10,11,2019,9,0
1698,11-Oct-19,9:30,26899.7,40.9,26861.7,26861.7,26905.8,20428762,38,44.1,-0.4,10,11,2019,9,30
1697,11-Oct-19,10:00,26896.4,-3.3,26900,26865.4,26910.6,14578976,3.6,45.2,-0.3,10,11,2019,10,0
1696,11-Oct-19,10:30,26960,63.6,26894.5,26893.2,26967.1,15195166,65.5,73.8,0,10,11,2019,10,30
1695,11-Oct-19,11:00,26921.8,-38.1,26960.2,26899.7,26996.4,18651200,38.3,96.7,0.2,10,11,2019,11,0
1694,11-Oct-19,11:30,26886.4,-35.4,26921.7,26862,26928.9,11194491,35.3,66.9,-0.4,10,11,2019,11,30
1693,11-Oct-19,12:00,26896,9.5,26886.3,26767.3,26899,13607283,9.7,131.8,0.2,10,11,2019,12,0
1692,11-Oct-19,12:30,26885.7,-10.2,26896,26849.2,26938.5,14097766,10.2,89.3,0,10,11,2019,12,30
1691,11-Oct-19,13:00,26936.7,50.9,26885.6,26872,26940.4,9417892,51.1,68.4,-0.3,10,11,2019,13,0
