,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
193,3/23/20,1:30:43 PM,18624.52,107.85,0.006,18513.26,18462.6,18682.05,6568557,111.26,219.45,-0.094,3,23,2020,13,30
194,3/23/20,1:24:58 PM,18516.67,5.56,0,18502.64,18410.86,18530.88,7250250,14.03,120.02,0.077,3,23,2020,13,24
195,3/23/20,1:20:38 PM,18511.11,-33.6,-0.002,18545.61,18511.11,18633.11,6731915,34.5,122,0.136,3,23,2020,13,20
196,3/23/20,1:14:53 PM,18544.71,54.66,0.003,18489.55,18479.02,18598.99,5924809,55.16,119.97,-0.123,3,23,2020,13,14
197,3/23/20,1:10:34 PM,18490.05,-65.85,-0.004,18556.6,18490.05,18666.35,6758415,66.55,176.3,-0.07,3,23,2020,13,10
198,3/23/20,1:04:48 PM,18555.9,-51.63,-0.003,18610.38,18453.2,18620.87,7266623,54.48,167.67,-0.22,3,23,2020,13,4
199,3/23/20,1:00:29 PM,18607.53,-209.14,-0.011,18819.87,18531.3,18819.87,9314456,212.34,288.57,0.168,3,23,2020,13,0
200,3/23/20,12:54:43 PM,18816.67,-103.88,-0.006,18919.81,18777.41,18932.79,7973152,103.14,155.38,0.143,3,23,2020,12,54
201,3/23/20,12:50:24 PM,18920.55,278.22,0.015,18642.54,18642.54,18945.31,6975998,278.01,302.77,0.087,3,23,2020,12,50
202,3/23/20,12:44:38 PM,18642.33,-51.35,-0.003,18691.27,18639.88,18796.37,6418266,48.94,156.49,0.237,3,23,2020,12,44
203,3/23/20,12:40:19 PM,18693.68,-110.31,-0.006,18806.56,18665.45,18806.56,5188767,112.88,141.11,-0.188,3,23,2020,12,40
204,3/23/20,12:34:34 PM,18803.99,-27.45,-0.002,18831.09,18708.63,18831.09,6391758,27.1,122.46,0.103,3,23,2020,12,34
205,3/23/20,12:30:14 PM,18831.44,-126.32,-0.007,18965.13,18826.05,18965.13,5794840,133.69,139.08,-0.141,3,23,2020,12,30
206,3/23/20,12:24:29 PM,18957.76,-56.62,-0.003,19012.87,18903.27,19047.47,6745744,55.11,144.2,-0.052,3,23,2020,12,24
207,3/23/20,12:20:10 PM,19014.38,-60.15,-0.003,19071.33,18957.15,19081.01,7115716,56.95,123.86,-0.211,3,23,2020,12,20
208,3/23/20,12:14:24 PM,19074.53,209.81,0.011,18869.7,18869.7,19121.01,9023770,204.83,251.31,0.354,3,23,2020,12,14
209,3/23/20,12:10:05 PM,18864.72,45.15,0.002,18815.22,18809.04,18916.33,6663847,49.5,107.29,0.005,3,23,2020,12,10
210,3/23/20,12:04:19 PM,18819.57,-163.11,-0.009,18982.47,18819.57,18983.2,6630273,162.9,163.63,-0.167,3,23,2020,12,4
211,3/23/20,12:00:00 PM,18982.68,91.54,0.005,18894.29,18884.38,19043.23,7961040,88.39,158.85,0.084,3,23,2020,12,0
212,3/23/20,11:55:41 AM,18891.14,-44.51,-0.002,18935.96,18856.03,18955.56,7344055,44.82,99.53,-0.042,3,23,2020,11,55
213,3/23/20,11:49:55 AM,18935.65,160.01,0.009,18777.23,18720.2,18948.92,7666925,158.42,228.72,-0.023,3,23,2020,11,49
214,3/23/20,11:45:36 AM,18775.64,133.25,0.007,18642.74,18627.65,18784.93,7846834,132.9,157.28,0.288,3,23,2020,11,45
215,3/23/20,11:39:50 AM,18642.39,76.37,0.004,18575.03,18520.07,18667.62,6092907,67.36,147.55,-0.044,3,23,2020,11,39
216,3/23/20,11:35:31 AM,18566.02,-22.18,-0.001,18588.81,18478.71,18600.26,6372668,22.79,121.55,-0.058,3,23,2020,11,35
217,3/23/20,11:29:46 AM,18588.2,-62.86,-0.003,18647.11,18544.5,18664.89,6766020,58.91,120.39,-0.157,3,23,2020,11,29
218,3/23/20,11:25:26 AM,18651.06,57.02,0.003,18593.38,18573.37,18713.84,8025180,57.68,140.47,-0.061,3,23,2020,11,25
219,3/23/20,11:19:41 AM,18594.04,213.02,0.012,18377.35,18355.26,18662.1,8550179,216.69,306.84,0.237,3,23,2020,11,19
220,3/23/20,11:15:22 AM,18381.02,19.15,0.001,18362.47,18318.1,18407.19,6909944,18.55,89.09,-0.041,3,23,2020,11,15
221,3/23/20,11:09:36 AM,18361.87,-115.02,-0.006,18477.15,18361.87,18502.28,7202477,115.28,140.41,-0.125,3,23,2020,11,9
222,3/23/20,11:05:17 AM,18476.89,80.44,0.004,18396.43,18376.37,18523.89,8229141,80.46,147.52,0.149,3,23,2020,11,5
223,3/23/20,10:59:31 AM,18396.45,58.22,0.003,18339.83,18290.14,18408.14,7159538,56.62,118,-0.138,3,23,2020,10,59
224,3/23/20,10:55:12 AM,18338.23,58.15,0.003,18279.68,18260.48,18394.68,8303330,58.55,134.2,0.012,3,23,2020,10,55
225,3/23/20,10:49:26 AM,18280.08,57.3,0.003,18225.94,18213.65,18310.71,8202399,54.14,97.06,-0.115,3,23,2020,10,49
226,3/23/20,10:45:07 AM,18222.78,-143.17,-0.008,18363.69,18222.78,18387.6,9266780,140.91,164.82,0.199,3,23,2020,10,45
227,3/23/20,10:39:22 AM,18365.95,-44.06,-0.002,18409.79,18349.95,18465.68,7726054,43.84,115.73,-0.004,3,23,2020,10,39
228,3/23/20,10:35:02 AM,18410.01,15.77,0.001,18395.03,18390.74,18510.9,7759426,14.98,120.16,-0.067,3,23,2020,10,35
229,3/23/20,10:30:43 AM,18394.24,-96.57,-0.005,18487.87,18392.14,18523.8,8319308,93.63,131.66,-0.023,3,23,2020,10,30
230,3/23/20,10:24:58 AM,18490.81,-74.16,-0.004,18564.95,18475.36,18564.95,8511489,74.14,89.59,0.174,3,23,2020,10,24
231,3/23/20,10:20:38 AM,18564.97,-62.87,-0.003,18630.02,18539.34,18648.09,7250526,65.05,108.75,-0.068,3,23,2020,10,20
232,3/23/20,10:14:53 AM,18627.84,-70,-0.004,18697.38,18607.68,18777.92,7782983,69.54,170.24,0.121,3,23,2020,10,14
233,3/23/20,10:10:34 AM,18697.84,-29.26,-0.002,18730.38,18641.64,18737.59,6940126,32.54,95.95,-0.195,3,23,2020,10,10
234,3/23/20,10:04:48 AM,18727.1,74.43,0.004,18645.46,18609.46,18742.14,8625165,81.64,132.68,-0.018,3,23,2020,10,4
235,3/23/20,10:00:29 AM,18652.67,-86.55,-0.005,18743.84,18638.92,18743.84,8779713,91.17,104.92,0.341,3,23,2020,10,0
236,3/23/20,9:54:43 AM,18739.22,-103.39,-0.006,18843.05,18725.59,18886.11,6545834,103.83,160.52,-0.103,3,23,2020,9,54
237,3/23/20,9:50:24 AM,18842.61,-86.8,-0.005,18926.07,18805.81,18926.07,7300800,83.46,120.26,-0.159,3,23,2020,9,50
238,3/23/20,9:44:38 AM,18929.41,53.58,0.003,18876.01,18832.42,19012.22,8675736,53.4,179.8,0.068,3,23,2020,9,44
239,3/23/20,9:40:19 AM,18875.83,-30.11,-0.002,18910.5,18782.22,18929.85,8123699,34.67,147.63,-0.035,3,23,2020,9,40
240,3/23/20,9:34:34 AM,18905.94,-32.14,-0.002,18937.51,18843.95,18983.16,8416162,31.57,139.21,0.093,3,23,2020,9,34
241,3/23/20,9:30:14 AM,18938.08,-7.84,0,18945.25,18847.8,18977.92,7697278,7.17,130.12,-0.098,3,23,2020,9,30
242,3/23/20,9:24:29 AM,18945.92,129.94,0.007,18816.01,18795.28,18949.32,8531001,129.91,154.04,-0.102,3,23,2020,9,24
243,3/23/20,9:20:10 AM,18815.98,-207.97,-0.011,19023.49,18806.92,19053.68,9498649,207.51,246.76,-0.025,3,23,2020,9,20
244,3/23/20,9:14:24 AM,19023.95,108.51,0.006,18912.72,18912.72,19095.07,9743239,111.23,182.35,0.129,3,23,2020,9,14
245,3/23/20,9:10:05 AM,18915.44,86.72,0.005,18835.3,18835.3,18953.38,8629893,80.14,118.08,-0.189,3,23,2020,9,10
246,3/23/20,9:04:19 AM,18828.72,-145.38,-0.008,18978.58,18752.41,18994.62,10634464,149.86,242.21,-0.041,3,23,2020,9,4
247,3/23/20,9:00:00 AM,18974.1,108.96,0.006,18864.43,18858.1,18989.83,11086515,109.67,131.73,-0.063,3,23,2020,9,0
248,3/23/20,8:55:41 AM,18865.14,20.17,0.001,18841.77,18753.58,18939.01,11829984,23.37,185.43,-0.136,3,23,2020,8,55
249,3/23/20,8:49:55 AM,18844.97,169,0.009,18670.52,18592.16,18881.67,13687154,174.45,289.51,0.002,3,23,2020,8,49
250,3/23/20,8:45:36 AM,18675.97,90.12,0.005,18585.4,18576.98,18724.99,13664455,90.57,148.01,-0.261,3,23,2020,8,45
251,3/23/20,8:39:50 AM,18585.85,-331.68,-0.018,18921.8,18508.92,18963.98,18487874,335.95,455.06,-0.579,3,23,2020,8,39
252,3/23/20,8:35:31 AM,18917.53,-256.45,-0.013,19028.36,18747.24,19046.98,43945093,110.83,299.74,4.437,3,23,2020,8,35
253,3/20/20,5:35:31 PM,19173.98,0,0,19173.98,19173.98,19173.98,8082873,0,0,15336.52,3,20,2020,17,35
254,3/20/20,3:24:29 PM,19173.98,0,0,19173.98,19173.98,19173.98,527,0,0,-1,3,20,2020,15,24
255,3/20/20,3:20:10 PM,19173.98,0,0,19173.98,19173.98,19173.98,1791979,0,0,3.068,3,20,2020,15,20
256,3/20/20,3:14:24 PM,19173.98,0,0,19173.98,19173.98,19173.98,440460,0,0,-0.957,3,20,2020,15,14
257,3/20/20,3:10:05 PM,19173.98,0.07,0,19173.91,19173.91,19173.98,10292561,0.07,0.07,-0.917,3,20,2020,15,10
258,3/20/20,3:04:19 PM,19173.91,12.16,0.001,19152.88,19152.88,19174.04,123891413,21.03,21.16,1.677,3,20,2020,15,4
259,3/20/20,3:00:00 PM,19161.75,-93.57,-0.005,19262.12,19094.27,19272.53,46277056,100.37,178.26,0.584,3,20,2020,15,0
260,3/20/20,2:55:41 PM,19255.32,-62.11,-0.003,19315.35,19200.58,19315.35,29207407,60.03,114.77,0.68,3,20,2020,14,55
261,3/20/20,2:49:55 PM,19317.43,-122.34,-0.006,19439.87,19317.43,19490.13,17385441,122.44,172.7,0.27,3,20,2020,14,49
262,3/20/20,2:45:36 PM,19439.77,-28.35,-0.002,19468.58,19412.77,19578.89,13692944,28.81,166.12,0.091,3,20,2020,14,45
263,3/20/20,2:39:50 PM,19468.12,-203.81,-0.01,19674.24,19435.76,19674.24,12546087,206.12,238.48,0.071,3,20,2020,14,39
264,3/20/20,2:35:31 PM,19671.93,96.73,0.005,19575.94,19548.55,19692.12,11718109,95.99,143.57,0.099,3,20,2020,14,35
265,3/20/20,2:29:46 PM,19575.2,209.83,0.011,19364.71,19350.04,19647.89,10665612,210.49,297.85,0.298,3,20,2020,14,29
266,3/20/20,2:25:26 PM,19365.37,82.07,0.004,19286.3,19282.07,19381.77,8217755,79.07,99.7,-0.065,3,20,2020,14,25
267,3/20/20,2:19:41 PM,19283.3,-136.42,-0.007,19423.9,19279.88,19446.78,8785660,140.6,166.9,-0.003,3,20,2020,14,19
268,3/20/20,2:15:22 PM,19419.72,13.14,0.001,19404.83,19365.04,19486.97,8814059,14.89,121.93,0.198,3,20,2020,14,15
269,3/20/20,2:09:36 PM,19406.58,29.65,0.002,19378.78,19363.71,19465.64,7360487,27.8,101.93,-0.126,3,20,2020,14,9
270,3/20/20,2:05:17 PM,19376.93,-47.68,-0.003,19423.87,19353.13,19501.81,8420086,46.94,148.68,-0.088,3,20,2020,14,5
271,3/20/20,1:59:31 PM,19424.61,-29.51,-0.002,19452.35,19353.85,19488.32,9233291,27.74,134.47,0.218,3,20,2020,13,59
272,3/20/20,1:55:12 PM,19454.12,-136.42,-0.007,19589.78,19454.12,19634.28,7581028,135.66,180.16,0.098,3,20,2020,13,55
273,3/20/20,1:49:26 PM,19590.54,42.7,0.002,19547.67,19547.67,19663.29,6902610,42.87,115.62,0.045,3,20,2020,13,49
274,3/20/20,1:45:07 PM,19547.84,-28.44,-0.002,19572.34,19506.71,19587.69,6606114,24.5,80.98,-0.125,3,20,2020,13,45
275,3/20/20,1:39:22 PM,19576.28,-6.78,0,19581.89,19511.87,19643.67,7550017,5.61,131.8,0.076,3,20,2020,13,39
276,3/20/20,1:35:02 PM,19583.06,-68.29,-0.004,19653.37,19583.06,19711.86,7016885,70.31,128.8,-0.048,3,20,2020,13,35
277,3/20/20,1:30:43 PM,19651.35,-47.35,-0.002,19700.38,19598.62,19717.64,7370325,49.03,119.02,0.253,3,20,2020,13,30
278,3/20/20,1:24:58 PM,19698.7,-65.26,-0.003,19765.07,19698.7,19836.35,5883225,66.37,137.65,-0.138,3,20,2020,13,24
279,3/20/20,1:20:38 PM,19763.96,-87.74,-0.004,19842.32,19736.76,19842.32,6821296,78.36,105.56,0.299,3,20,2020,13,20
280,3/20/20,1:14:53 PM,19851.7,-83.17,-0.004,19936.48,19845.77,19961.03,5251390,84.78,115.26,-0.12,3,20,2020,13,14
281,3/20/20,1:10:34 PM,19934.87,31.66,0.002,19903.36,19897.27,19995.87,5965215,31.51,98.6,0.07,3,20,2020,13,10
282,3/20/20,1:04:48 PM,19903.21,-21.66,-0.001,19930.72,19868.49,19942.54,5577350,27.51,74.05,0.075,3,20,2020,13,4
283,3/20/20,1:00:29 PM,19924.87,37.29,0.002,19887.33,19874.6,19926.99,5188893,37.54,52.39,0.064,3,20,2020,13,0
284,3/20/20,12:54:43 PM,19887.58,15.62,0.001,19862.79,19862.79,19928.63,4877703,24.79,65.84,0.053,3,20,2020,12,54
285,3/20/20,12:50:24 PM,19871.96,-20.62,-0.001,19889.44,19871.71,19954.73,4631131,17.48,83.02,0.017,3,20,2020,12,50
286,3/20/20,12:44:38 PM,19892.58,-28.53,-0.001,19918.92,19844.71,19945.63,4552190,26.34,100.92,-0.114,3,20,2020,12,44
287,3/20/20,12:40:19 PM,19921.11,28.09,0.001,19894.06,19809.12,19935.36,5140048,27.05,126.24,0.124,3,20,2020,12,40
288,3/20/20,12:34:34 PM,19893.02,17.79,0.001,19876.54,19869.59,19958.85,4572533,16.48,89.26,-0.269,3,20,2020,12,34
289,3/20/20,12:30:14 PM,19875.23,-30.05,-0.002,19905.72,19844.23,19918.76,6254608,30.49,74.53,0.348,3,20,2020,12,30
290,3/20/20,12:24:29 PM,19905.28,-88.02,-0.004,19992.61,19901.26,20004.38,4639588,87.33,103.12,-0.146,3,20,2020,12,24
291,3/20/20,12:20:10 PM,19993.3,34.27,0.002,19958.65,19933.69,20049,5433446,34.65,115.31,-0.04,3,20,2020,12,20
292,3/20/20,12:14:24 PM,19959.03,-93.78,-0.005,20053.8,19959.03,20113.35,5658323,94.77,154.32,0.252,3,20,2020,12,14
293,3/20/20,12:10:05 PM,20052.81,47.44,0.002,20006.18,19984.28,20068.65,4518567,46.63,84.37,-0.373,3,20,2020,12,10
294,3/20/20,12:04:19 PM,20005.37,61.85,0.003,19944.05,19927.05,20100.78,7204081,61.32,173.73,0.189,3,20,2020,12,4
295,3/20/20,12:00:00 PM,19943.52,-66.6,-0.003,20008.3,19943,20080.36,6060330,64.78,137.36,0.102,3,20,2020,12,0
296,3/20/20,11:55:41 AM,20010.12,68.04,0.003,19939.39,19937.45,20033.48,5498311,70.73,96.03,-0.04,3,20,2020,11,55
297,3/20/20,11:49:55 AM,19942.08,82.08,0.004,19863.22,19850.65,19980.16,5727054,78.86,129.51,-0.034,3,20,2020,11,49
298,3/20/20,11:45:36 AM,19860,4.95,0,19856.57,19787.09,19903.11,5929106,3.43,116.02,0.028,3,20,2020,11,45
299,3/20/20,11:39:50 AM,19855.05,-60.15,-0.003,19913.62,19840.81,19913.62,5767486,58.57,72.81,-0.183,3,20,2020,11,39
300,3/20/20,11:35:31 AM,19915.2,121.8,0.006,19792.97,19771.5,19918.56,7063064,122.23,147.06,-0.01,3,20,2020,11,35
301,3/20/20,11:29:46 AM,19793.4,-61.53,-0.003,19854.88,19732.02,19856.53,7134914,61.48,124.51,-0.003,3,20,2020,11,29
302,3/20/20,11:25:26 AM,19854.93,-43.85,-0.002,19897.39,19805.83,19933.54,7154441,42.46,127.71,0.234,3,20,2020,11,25
303,3/20/20,11:19:41 AM,19898.78,-77.49,-0.004,19975.77,19888.85,19997.55,5799159,76.99,108.7,-0.132,3,20,2020,11,19
304,3/20/20,11:15:22 AM,19976.27,81.17,0.004,19896.52,19893.88,20003.45,6683079,79.75,109.57,-0.207,3,20,2020,11,15
305,3/20/20,11:09:36 AM,19895.1,-160.5,-0.008,20051.47,19885.87,20053.09,8421932,156.37,167.22,0.411,3,20,2020,11,9
306,3/20/20,11:05:17 AM,20055.6,-58.13,-0.003,20105.88,20039.78,20153.15,5967547,50.28,113.37,0.028,3,20,2020,11,5
307,3/20/20,10:59:31 AM,20113.73,4.72,0,20107.24,20102.83,20168.96,5804718,6.49,66.13,0.018,3,20,2020,10,59
308,3/20/20,10:55:12 AM,20109.01,-33.2,-0.002,20141.48,20058.36,20179.75,5704706,32.47,121.39,0.03,3,20,2020,10,55
309,3/20/20,10:49:26 AM,20142.21,15.27,0.001,20124.16,20067,20156.91,5536870,18.05,89.91,-0.155,3,20,2020,10,49
310,3/20/20,10:45:07 AM,20126.94,6.51,0,20122.96,20087.46,20192.59,6552716,3.98,105.13,-0.206,3,20,2020,10,45
311,3/20/20,10:39:22 AM,20120.43,16.42,0.001,20108.81,20060.74,20196.69,8256005,11.62,135.95,0.037,3,20,2020,10,39
312,3/20/20,10:35:02 AM,20104.01,19.57,0.001,20084.29,20018.89,20169.47,7963750,19.72,150.58,-0.132,3,20,2020,10,35
313,3/20/20,10:30:43 AM,20084.44,65.2,0.003,20003.68,19989.14,20139.96,9170960,80.76,150.82,-0.182,3,20,2020,10,30
314,3/20/20,10:24:58 AM,20019.24,-250.44,-0.012,20272.45,20019.24,20273.37,11205279,253.21,254.13,0.169,3,20,2020,10,24
315,3/20/20,10:20:38 AM,20269.68,-172.42,-0.008,20437.4,20268.94,20451.17,9584784,167.72,182.23,0.043,3,20,2020,10,20
316,3/20/20,10:14:53 AM,20442.1,-23.43,-0.001,20466.36,20439.47,20531.26,9185921,24.26,91.79,0.176,3,20,2020,10,14
317,3/20/20,10:10:34 AM,20465.53,40.8,0.002,20427.7,20359.18,20483.56,7813131,37.83,124.38,-0.078,3,20,2020,10,10
318,3/20/20,10:04:48 AM,20424.73,-63.12,-0.003,20486.14,20415.32,20514.8,8471004,61.41,99.48,0.085,3,20,2020,10,4
319,3/20/20,10:00:29 AM,20487.85,39.95,0.002,20454.54,20429.01,20495.12,7809663,33.31,66.11,0.15,3,20,2020,10,0
320,3/20/20,9:54:43 AM,20447.9,77.27,0.004,20367.15,20364.91,20466.7,6793920,80.75,101.79,-0.154,3,20,2020,9,54
321,3/20/20,9:50:24 AM,20370.63,50.9,0.003,20320.28,20236.72,20379.76,8026862,50.35,143.04,0.008,3,20,2020,9,50
322,3/20/20,9:44:38 AM,20319.73,-53.34,-0.003,20376.67,20300.78,20415.81,7960748,56.94,115.03,0.118,3,20,2020,9,44
323,3/20/20,9:40:19 AM,20373.07,-20.27,-0.001,20395.84,20331.96,20400.92,7119836,22.77,68.96,-0.02,3,20,2020,9,40
324,3/20/20,9:34:34 AM,20393.34,96.13,0.005,20295.05,20294.24,20393.34,7267540,98.29,99.1,0.038,3,20,2020,9,34
325,3/20/20,9:30:14 AM,20297.21,21.12,0.001,20276.46,20255.19,20322.15,7000865,20.75,66.96,-0.106,3,20,2020,9,30
326,3/20/20,9:24:29 AM,20276.09,102.05,0.005,20172.04,20129.62,20290.58,7834006,104.05,160.96,-0.032,3,20,2020,9,24
327,3/20/20,9:20:10 AM,20174.04,26.26,0.001,20146.05,20146.05,20229.93,8094148,27.99,83.88,0.014,3,20,2020,9,20
328,3/20/20,9:14:24 AM,20147.78,8.62,0,20141.38,20109.53,20205.83,7979103,6.4,96.3,-0.128,3,20,2020,9,14
329,3/20/20,9:10:05 AM,20139.16,-121.4,-0.006,20257.98,20090.46,20271.64,9153550,118.82,181.18,0.011,3,20,2020,9,10
330,3/20/20,9:04:19 AM,20260.56,153.87,0.008,20105.95,20098.59,20272.02,9057033,154.61,173.43,-0.006,3,20,2020,9,4
331,3/20/20,9:00:00 AM,20106.69,-38.94,-0.002,20144.28,20058.73,20198.93,9113200,37.59,140.2,-0.005,3,20,2020,9,0
332,3/20/20,8:55:41 AM,20145.63,153.83,0.008,19982.27,19934.58,20173.9,9161976,163.36,239.32,-0.187,3,20,2020,8,55
333,3/20/20,8:49:55 AM,19991.8,58.29,0.003,19936.83,19872.47,20033.18,11268757,54.97,160.71,-0.156,3,20,2020,8,49
334,3/20/20,8:45:36 AM,19933.51,-190.11,-0.009,20114.29,19897.29,20134.57,13351002,180.78,237.28,-0.028,3,20,2020,8,45
335,3/20/20,8:39:50 AM,20123.62,-194.11,-0.01,20316.52,20118.71,20434.35,13730061,192.9,315.64,-0.839,3,20,2020,8,39
336,3/20/20,8:35:31 AM,20317.73,230.54,0.012,20253.15,20183.5,20317.73,85175411,64.58,134.23,4.496,3,20,2020,8,35
337,3/19/20,4:20:38 PM,20087.19,0,0,20087.19,20087.19,20087.19,15498818,0,0,407862.632,3,19,2020,16,20
338,3/19/20,3:24:29 PM,20087.19,0,0,20087.19,20087.19,20087.19,38,0,0,-1,3,19,2020,15,24
339,3/19/20,3:20:10 PM,20087.19,0,0,20087.19,20087.19,20087.19,1641844,0,0,9.495,3,19,2020,15,20
340,3/19/20,3:14:24 PM,20087.19,0,0,20087.19,20087.19,20087.19,156435,0,0,-0.977,3,19,2020,15,14
341,3/19/20,3:10:05 PM,20087.19,-0.21,0,20087.4,20087.19,20087.4,6812399,0.21,0.21,-0.899,3,19,2020,15,10
342,3/19/20,3:04:19 PM,20087.4,-7.36,0,20095.5,20087.33,20095.5,67152977,8.1,8.17,1.161,3,19,2020,15,4
343,3/19/20,3:00:00 PM,20094.76,13.74,0.001,20083.25,20044.14,20156.63,31068492,11.51,112.49,0.359,3,19,2020,15,0
344,3/19/20,2:55:41 PM,20081.02,-131.45,-0.007,20216.72,20004.28,20216.72,22865242,135.7,212.44,0.752,3,19,2020,14,55
345,3/19/20,2:49:55 PM,20212.47,-75.96,-0.004,20288.65,20210.9,20315.08,13051414,76.18,104.18,0.079,3,19,2020,14,49
346,3/19/20,2:45:36 PM,20288.43,123.87,0.006,20168.04,20117.12,20313.03,12093904,120.39,195.91,0.201,3,19,2020,14,45
347,3/19/20,2:39:50 PM,20164.56,-4.29,0,20168,20101.16,20196.58,10073065,3.44,95.42,-0.086,3,19,2020,14,39
348,3/19/20,2:35:31 PM,20168.85,40.48,0.002,20126.97,20072.51,20212.03,11016206,41.88,139.52,0.197,3,19,2020,14,35
349,3/19/20,2:29:46 PM,20128.37,24.82,0.001,20106.19,20106.19,20216.91,9206691,22.18,110.72,0.039,3,19,2020,14,29
350,3/19/20,2:25:26 PM,20103.55,31.42,0.002,20071.62,20012.43,20103.55,8859049,31.93,91.12,0.058,3,19,2020,14,25
351,3/19/20,2:19:41 PM,20072.13,31.54,0.002,20041.66,19973.62,20160.91,8371176,30.47,187.29,-0.144,3,19,2020,14,19
352,3/19/20,2:15:22 PM,20040.59,64.48,0.003,19975.03,19900.23,20078.52,9779554,65.56,178.29,0.199,3,19,2020,14,15
353,3/19/20,2:09:36 PM,19976.11,-133.57,-0.007,20104.44,19975.85,20146.94,8155767,128.33,171.09,-0.068,3,19,2020,14,9
354,3/19/20,2:05:17 PM,20109.68,-133.05,-0.007,20238.51,20036.66,20238.51,8748695,128.83,201.85,0.196,3,19,2020,14,5
355,3/19/20,1:59:31 PM,20242.73,55.3,0.003,20194.22,20188.5,20273.51,7316659,48.51,85.01,-0.098,3,19,2020,13,59
356,3/19/20,1:55:12 PM,20187.43,-199.77,-0.01,20388.31,20185.47,20412.52,8112407,200.88,227.05,0.179,3,19,2020,13,55
357,3/19/20,1:49:26 PM,20387.2,-4.53,0,20387.01,20329.75,20389.94,6882514,0.19,60.19,-0.223,3,19,2020,13,49
358,3/19/20,1:45:07 PM,20391.73,46.94,0.002,20344.38,20335.81,20442.63,8856095,47.35,106.82,0.299,3,19,2020,13,45
359,3/19/20,1:39:22 PM,20344.79,63.4,0.003,20282.49,20267.63,20346.41,6820463,62.3,78.78,0.012,3,19,2020,13,39
360,3/19/20,1:35:02 PM,20281.39,74.77,0.004,20206.95,20204.78,20335.5,6739332,74.44,130.72,-0.019,3,19,2020,13,35
361,3/19/20,1:30:43 PM,20206.62,-105.9,-0.005,20314.91,20201.73,20337.76,6872299,108.29,136.03,0.127,3,19,2020,13,30
362,3/19/20,1:24:58 PM,20312.52,11.45,0.001,20299.85,20239.61,20321.83,6098619,12.67,82.22,0.085,3,19,2020,13,24
363,3/19/20,1:20:38 PM,20301.07,93.17,0.005,20215.51,20158.73,20309.77,5619859,85.56,151.04,0,3,19,2020,13,20
364,3/19/20,1:14:53 PM,20207.9,78.51,0.004,20128.78,20117.29,20207.9,5619185,79.12,90.61,-0.057,3,19,2020,13,14
365,3/19/20,1:10:34 PM,20129.39,-54.71,-0.003,20183.17,20101.47,20216.07,5956428,53.78,114.6,-0.146,3,19,2020,13,10
366,3/19/20,1:04:48 PM,20184.1,-77.73,-0.004,20262.41,20171.68,20300.54,6974933,78.31,128.86,-0.156,3,19,2020,13,4
367,3/19/20,1:00:29 PM,20261.83,-90.42,-0.004,20353.19,20256.36,20416.2,8266373,91.36,159.84,0.008,3,19,2020,13,0
368,3/19/20,12:54:43 PM,20352.25,169.19,0.008,20179.4,20178.78,20376.3,8199353,172.85,197.52,0.44,3,19,2020,12,54
369,3/19/20,12:50:24 PM,20183.06,61.26,0.003,20120.81,20113.79,20196.83,5693705,62.25,83.04,-0.006,3,19,2020,12,50
370,3/19/20,12:44:38 PM,20121.8,45.69,0.002,20079.17,20036.55,20145.28,5725509,42.63,108.73,0.067,3,19,2020,12,44
371,3/19/20,12:40:19 PM,20076.11,5.29,0,20071.38,20028.79,20099.68,5364354,4.73,70.89,0.03,3,19,2020,12,40
372,3/19/20,12:34:34 PM,20070.82,26.02,0.001,20049.12,20003.79,20073.17,5208743,21.7,69.38,-0.128,3,19,2020,12,34
373,3/19/20,12:30:14 PM,20044.8,-95.85,-0.005,20141.22,20007.56,20141.22,5976310,96.42,133.66,0.019,3,19,2020,12,30
374,3/19/20,12:24:29 PM,20140.65,52.77,0.003,20090.09,20061.88,20177.46,5865112,50.56,115.58,-0.047,3,19,2020,12,24
375,3/19/20,12:20:10 PM,20087.88,26.12,0.001,20060.13,19998.5,20089.54,6151114,27.75,91.04,-0.032,3,19,2020,12,20
376,3/19/20,12:14:24 PM,20061.76,-6.92,0,20065.72,20061.76,20176.55,6354131,3.96,114.79,0.173,3,19,2020,12,14
377,3/19/20,12:10:05 PM,20068.68,-7.12,0,20076.52,20041.85,20118.46,5418493,7.84,76.61,-0.138,3,19,2020,12,10
378,3/19/20,12:04:19 PM,20075.8,-48.9,-0.002,20126.81,20008.06,20154.67,6288069,51.01,146.61,-0.195,3,19,2020,12,4
379,3/19/20,12:00:00 PM,20124.7,-92.68,-0.005,20219.13,20083.71,20251.32,7809859,94.43,167.61,0.13,3,19,2020,12,0
380,3/19/20,11:55:41 AM,20217.38,152.6,0.008,20064.09,20044.72,20221.79,6911679,153.29,177.07,-0.076,3,19,2020,11,55
381,3/19/20,11:49:55 AM,20064.78,34.05,0.002,20032.36,20032.36,20169.41,7476180,32.42,137.05,-0.149,3,19,2020,11,49
382,3/19/20,11:45:36 AM,20030.73,67.57,0.003,19965.26,19931.02,20072.94,8789567,65.47,141.92,0.414,3,19,2020,11,45
383,3/19/20,11:39:50 AM,19963.16,71.77,0.004,19891.26,19856.3,19963.33,6216274,71.9,107.03,-0.085,3,19,2020,11,39
