Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
40704,11951.91,-172.45,-0.014223431,12124.17,11937.42,12124.85,178307604,172.26,187.43
40707,11952.97,1.06,8.87E-05,11945.33,11917.78,12011.66,153367891,7.64,93.88
40708,12076.11,123.14,0.010302042,11951.38,11951.38,12120.8,159618956,124.73,169.42
40709,11897.27,-178.84,-0.014809405,12075.12,11862.53,12075.2,182496537,177.85,212.67
40710,11961.52,64.25,0.005400399,11896.13,11875.77,11990.02,189502945,65.39,114.25
40711,12004.36,42.84,0.003581485,11962.66,11962.51,12072.89,342005996,41.7,110.38
40714,12080.38,76.02,0.006332699,12004.28,11971.29,12099.87,127250559,76.1,128.58
40715,12190.01,109.63,0.009075046,12081.33,12081.18,12217.33,147566020,108.68,136.15
40716,12109.67,-80.34,-0.006590643,12189.71,12105.85,12207.99,125333557,80.04,102.14
40717,12050,-59.67,-0.004927467,12108.35,11874.94,12108.73,206759011,58.35,233.79
40718,11934.58,-115.42,-0.009578423,12049.24,11925.42,12057.19,279657474,114.66,131.77
40721,12043.56,108.98,0.009131448,11934.66,11934.05,12098.81,177920112,108.9,164.76
40722,12188.69,145.13,0.012050424,12042.28,12042.28,12190.43,135050428,146.41,148.15
40723,12261.42,72.73,0.005967007,12187.63,12175.86,12284.39,158722071,73.79,108.53
40724,12414.34,152.92,0.012471639,12262.25,12262.1,12427.09,179983021,152.09,164.99
40725,12582.77,168.43,0.013567375,12412.07,12404.08,12596.13,141867318,170.7,192.05
40729,12569.87,-12.9,-0.001025211,12583,12540.58,12601.8,122990266,13.13,61.22
40730,12626.02,56.15,0.004467031,12562.47,12539.21,12643.24,132327040,63.55,104.03
40731,12719.49,93.47,0.007402966,12627.23,12627.23,12753.89,153744443,92.26,126.66
40732,12657.2,-62.29,-0.004897209,12717.9,12567.41,12717.9,131148768,60.7,150.49
40735,12505.76,-151.44,-0.011964732,12655.62,12470.3,12655.84,133254178,149.86,185.54
40736,12446.88,-58.88,-0.00470823,12505.54,12446.88,12570.58,162637649,58.66,123.7
40737,12491.61,44.73,0.003593672,12447.33,12447.33,12611.04,139967216,44.28,163.71
40738,12437.12,-54.49,-0.004362128,12491.53,12414.41,12581.98,140806855,54.41,167.57
40739,12479.73,42.61,0.003426034,12437.12,12406.09,12504.82,215415533,42.61,98.73
40742,12385.16,-94.57,-0.007577888,12475.11,12296.23,12475.26,148949245,89.95,179.03
40743,12587.42,202.26,0.016330835,12386.03,12385.96,12607.56,167554383,201.39,221.6
40744,12571.91,-15.51,-0.001232183,12583.68,12546.56,12603.51,140342690,11.77,56.95
40745,12724.41,152.5,0.012130217,12567.07,12566.61,12751.43,188411247,157.34,184.82
40746,12681.16,-43.25,-0.003398979,12724.71,12644.19,12740.87,136756373,43.55,96.68
40749,12592.8,-88.36,-0.006967817,12679.72,12536.19,12679.95,128756444,86.92,143.76
40750,12501.3,-91.5,-0.007266057,12592.12,12489.04,12593.4,145135653,90.82,104.36
40751,12302.55,-198.75,-0.015898347,12498.42,12289.69,12498.65,182771533,195.87,208.96
40752,12240.11,-62.44,-0.005075371,12301.72,12226.83,12384.9,148706763,61.61,158.07
40753,12143.24,-96.87,-0.007914145,12239.36,12083.45,12243.07,230916451,96.12,159.62
40756,12132.49,-10.75,-0.000885266,12144.22,11998.08,12282.42,182822673,11.73,284.34
40757,11866.62,-265.87,-0.021913886,12129.77,11865.56,12130.3,207057660,263.15,264.74
40758,11896.44,29.82,0.002512931,11863.74,11700.34,11904.91,198216482,32.7,204.57
40759,11383.68,-512.76,-0.04310197,11893.86,11372.14,11893.94,300764953,510.18,521.8
40760,11444.61,60.93,0.005352399,11383.98,11139,11555.41,406307400,60.63,416.41
40763,10809.85,-634.76,-0.055463664,11433.93,10809.85,11434.09,479981128,624.08,624.24
40764,11239.77,429.92,0.039771135,10810.91,10604.07,11244.01,431414648,428.86,639.94
40765,10719.94,-519.83,-0.046249167,11228,10686.49,11228,396303407,508.06,541.51
40766,11143.31,423.37,0.039493691,10729.85,10729.85,11278.9,393188013,413.46,549.05
40767,11269.02,125.71,0.011281208,11143.46,11142.18,11346.67,228034779,125.56,204.49
40770,11482.9,213.88,0.018979468,11269.85,11269.85,11484.6,188122365,213.05,214.75
40771,11405.93,-76.97,-0.006703011,11480.48,11292.63,11488.01,187802137,74.55,195.38
40772,11410.21,4.28,0.000375243,11392.01,11322.3,11529.67,171281254,18.2,207.37
40773,10990.58,-419.63,-0.036776711,11406.27,10881.6,11406.5,308515663,415.69,524.9
40774,10817.65,-172.93,-0.015734383,10989.75,10801.41,11086.4,336370294,172.1,284.99
40777,10854.65,37,0.003420336,10820.37,10820.37,11020.55,226724863,34.28,200.18
40778,11176.76,322.11,0.02967484,10854.58,10854.43,11176.84,244127912,322.18,322.41
40779,11320.71,143.95,0.012879403,11175.78,11113.04,11331.57,227383773,144.93,218.53
40780,11149.82,-170.89,-0.015095343,11321.02,11106.76,11406.39,255048747,171.2,299.63
40781,11284.54,134.72,0.012082706,11145.2,10929.2,11326.43,244401300,139.34,397.23
40784,11539.25,254.71,0.022571589,11286.65,11286.58,11541.78,177539825,252.6,255.2
40785,11559.95,20.7,0.001793877,11532.13,11429.39,11630.07,182093282,27.82,200.68
40786,11613.53,53.58,0.004634968,11560.48,11528.08,11712.6,229739827,53.05,184.52
40787,11493.57,-119.96,-0.010329331,11613.3,11488.46,11716.84,178110147,119.73,228.38
40788,11240.26,-253.31,-0.022039279,11492.06,11211.35,11492.14,174655742,251.8,280.79
40792,11139.3,-100.96,-0.008981999,11237.31,10932.53,11237.46,217422373,98.01,304.93
40793,11414.86,275.56,0.024737641,11137.63,11137.63,11414.86,166315884,277.23,277.23
40794,11295.81,-119.05,-0.010429388,11414.86,11283.74,11477.3,173041630,119.05,193.56
40795,10992.13,-303.68,-0.026884305,11294.6,10935.64,11294.83,228165402,302.47,359.19
40798,11061.12,68.99,0.006276309,10990.01,10824.76,11062.03,197158191,71.11,237.27
40799,11105.85,44.73,0.004043894,11054.99,10987.18,11140.85,189977661,50.86,153.67
40800,11246.73,140.88,0.012685206,11106.83,10993.84,11386.78,192602737,139.9,392.94
40801,11433.18,186.45,0.016578152,11247.72,11247.49,11433.4,172080893,185.46,185.91
40802,11509.09,75.91,0.006639448,11433.71,11407.41,11532.47,425904948,75.38,125.06
40805,11401.01,-108.08,-0.009390838,11506.67,11255.25,11506.82,157577303,105.66,251.57
40806,11408.66,7.65,0.000670993,11401.47,11373.92,11550.22,157061685,7.19,176.3
40807,11124.84,-283.82,-0.024877593,11408.58,11117.28,11447.86,221860269,283.74,330.58
40808,10733.83,-391.01,-0.035147472,11121.89,10597.14,11122.12,306166946,388.06,524.98
40809,10771.48,37.65,0.003507602,10732.77,10638.73,10808.49,223138353,38.71,169.76
40812,11043.86,272.38,0.025287147,10771.78,10771.78,11057.49,225622221,272.08,285.71
40813,11190.69,146.83,0.01329517,11045.23,11045.23,11369.3,212697213,145.46,324.07
40814,11010.9,-179.79,-0.016066033,11189.1,10996.98,11317.08,172410319,178.2,320.1
40815,11153.98,143.08,0.012994396,11012.79,10965.45,11271.14,191335698,141.19,305.69
40816,10913.38,-240.6,-0.021570776,11152.32,10909.52,11152.39,213199511,238.94,242.87
40819,10655.3,-258.08,-0.023648036,10912.1,10653.34,10979.19,242868605,256.8,325.85
40820,10808.71,153.41,0.01439753,10651.44,10404.49,10825.44,267440833,157.27,420.95
40821,10939.95,131.24,0.01214206,10800.47,10738.1,10950.89,226439413,139.48,212.79
40822,11123.33,183.38,0.016762417,10939.87,10858.67,11132.6,190039982,183.46,273.93
40823,11103.12,-20.21,-0.001816902,11123.41,11051.13,11232.05,188078713,20.29,180.92
40826,11433.18,330.06,0.029726779,11104.56,11104.56,11433.33,144268111,328.62,328.77
40827,11416.3,-16.88,-0.001476405,11432.8,11365.67,11447.86,133364019,16.5,82.19
40828,11518.85,102.55,0.00898277,11417.36,11417.28,11625.3,188134388,101.49,208.02
40829,11478.13,-40.72,-0.003535075,11518.09,11377.82,11518.09,143993575,39.96,140.27
40830,11644.49,166.36,0.01449365,11478.97,11478.66,11646.83,133568075,165.52,168.17
40833,11397,-247.49,-0.021253829,11643.35,11378.35,11643.35,140364492,246.35,265
40834,11577.05,180.05,0.015798017,11396.17,11296.12,11652.74,201407891,180.88,356.62
40835,11504.62,-72.43,-0.006256343,11577.54,11469.17,11633.7,169575997,72.92,164.53
40836,11541.78,37.16,0.003230007,11502.13,11391.14,11581.25,166099158,39.65,190.11
40837,11808.79,267.01,0.023134213,11543.22,11542.84,11812.46,264002007,265.57,269.62
40840,11913.62,104.83,0.008877285,11807.96,11805.77,11940.75,161870011,105.66,134.98
40841,11706.62,-207,-0.017375072,11912.63,11682.52,11912.86,161449080,206.01,230.34
40842,11869.04,162.42,0.013874201,11707.76,11694.36,11891.21,183733346,161.28,196.85
40843,12208.55,339.51,0.028604672,11872.07,11872.07,12284.31,251641960,336.48,412.24
40844,12231.11,22.56,0.001847885,12207.34,12164.24,12251.92,163617659,23.77,87.68
40847,11955.01,-276.1,-0.022573585,12229.22,11954.41,12229.29,185793149,274.21,274.88
40848,11657.96,-297.05,-0.024847323,11951.53,11630.03,11951.76,218290035,293.57,321.73
40849,11836.04,178.08,0.0152754,11658.49,11658.49,11876.83,154144584,177.55,218.34
40850,12044.47,208.43,0.017609775,11835.59,11835.43,12065.93,158167784,208.88,230.5
40851,11983.24,-61.23,-0.005083661,12043.41,11850.31,12043.49,126152514,60.17,193.18
40854,12068.39,85.15,0.007105758,11983.02,11880.69,12074.44,122113380,85.37,193.75
40855,12170.18,101.79,0.008434431,12055.52,12002.17,12187.51,144946006,114.66,185.34
40856,11780.94,-389.24,-0.031983093,12166.4,11736.93,12166.4,180200207,385.46,429.47
40857,11893.79,112.85,0.009579032,11780.03,11779.88,11961.14,168467787,113.76,181.26
40858,12153.68,259.89,0.021850899,11896.28,11896.28,12179.72,134518567,257.4,283.44
40861,12078.98,-74.7,-0.006146287,12153,12027.03,12170.56,119611711,74.02,143.53
40862,12096.16,17.18,0.001422306,12077.92,12001.26,12165.11,145106885,18.24,163.85
40863,11905.59,-190.57,-0.015754587,12084.74,11890.57,12109.03,166222617,179.15,218.46
40864,11770.73,-134.86,-0.011327452,11905.67,11676.35,11948.43,169829458,134.94,272.08
40865,11796.16,25.43,0.002160444,11768.98,11755.82,11854.81,181241570,27.18,98.99
40868,11547.31,-248.85,-0.021095848,11795.55,11454.07,11795.7,170963473,248.24,341.63
40869,11493.72,-53.59,-0.004640908,11542.39,11433.97,11571.75,148566381,48.67,137.78
40870,11257.55,-236.17,-0.020547743,11492.74,11257.55,11492.82,152215629,235.19,235.27
40872,11231.78,-25.77,-0.00228913,11251.88,11231.56,11361.47,87478602,20.1,129.91
40875,11523.01,291.23,0.025929105,11232.47,11232.16,11562.1,204950431,290.54,329.94
40876,11555.63,32.62,0.002830858,11523.01,11517.04,11624.01,156947054,32.62,106.97
40877,12045.68,490.05,0.0424079,11559.27,11559.27,12045.68,286788700,486.41,486.41
40878,12020.03,-25.65,-0.002129394,12046.21,11974.62,12062.64,143702302,26.18,88.02
40879,12019.42,-0.61,-5.07E-05,12022.37,12007.12,12146.68,150113475,2.95,139.56
40882,12097.83,78.41,0.006523609,12021.54,12021.46,12186.53,153831767,76.29,165.07
40883,12150.13,52.3,0.004323089,12097.75,12076.71,12215.71,145919608,52.38,139
40884,12196.37,46.24,0.003805721,12144.41,12060.37,12257.67,168436383,51.96,197.3
40885,11997.7,-198.67,-0.016289273,12195.91,11966.22,12195.91,165875936,198.21,229.69
40886,12184.26,186.56,0.015549647,11996.03,11995.51,12212.83,154245890,188.23,217.32
40889,12021.39,-162.87,-0.013367246,12181.08,11940.86,12181.38,149051401,159.69,240.52
40890,11954.94,-66.45,-0.005527647,12018.66,11904.38,12147.7,171912374,63.72,243.32
40891,11823.48,-131.46,-0.010996291,11949.72,11786.47,11950.02,161242951,126.24,163.55
40892,11868.81,45.33,0.003833897,11825.29,11825.22,11967.84,136931186,43.52,142.62
40893,11866.39,-2.42,-0.000203896,11870.25,11819.31,11968.18,389522858,3.86,148.87
40896,11766.26,-100.13,-0.008438118,11866.54,11735.19,11925.88,135174715,100.28,190.69
40897,12103.58,337.32,0.028668413,11769.21,11768.83,12117.13,165182637,334.37,348.3
40898,12107.74,4.16,0.0003437,12103.28,11999.44,12119.7,163247818,4.46,120.26
40899,12169.65,61.91,0.005113258,12107.59,12107.37,12182.71,151610732,62.06,75.34
40900,12294,124.35,0.010218042,12169.8,12169.8,12297.44,80417546,124.2,127.64
40904,12291.35,-2.65,-0.000215552,12293.47,12269.97,12328.47,95978305,2.12,58.5
40905,12151.41,-139.94,-0.011385242,12288.85,12140.17,12299.11,84007561,137.44,158.94
40906,12287.04,135.63,0.011161668,12152.09,12152.09,12293.96,84607047,134.95,141.87
40907,12217.56,-69.48,-0.005654739,12286.13,12213.78,12290.06,96673612,68.57,76.28
40911,12397.38,179.82,0.01471816,12221.19,12221.19,12479.65,152558636,176.19,258.46
40912,12418.42,21.04,0.001697133,12392.46,12337.25,12430,145127168,25.96,92.75
40913,12415.7,-2.72,-0.000219029,12418.42,12283.9,12435.98,158440449,2.72,152.08
40914,12359.92,-55.78,-0.004492699,12407.45,12332.41,12415.24,131118265,47.53,82.83
40917,12392.69,32.77,0.002651312,12359.31,12333.85,12409.08,122200292,33.38,75.23
40918,12462.47,69.78,0.005630739,12394.51,12394.51,12514.69,141230041,67.96,120.18
40919,12449.45,-13.02,-0.001044737,12459.52,12399.01,12462.58,130259138,10.07,63.57
40920,12471.02,21.57,0.001732607,12449.91,12385.08,12483.7,128233848,21.11,98.62
40921,12422.06,-48.96,-0.003925902,12469.96,12311.79,12470.12,161466540,47.9,158.33
40925,12482.07,60.01,0.004830922,12423.12,12423.12,12573.65,148669967,58.95,150.53
40926,12578.95,96.88,0.007761533,12474.69,12453.2,12582.28,154169686,104.26,129.08
40927,12623.98,45.03,0.00357979,12578.19,12563.58,12625.8,148025084,45.79,62.22
40928,12720.48,96.5,0.007644182,12623.83,12620.76,12720.48,255105447,96.65,99.72
40931,12708.82,-11.66,-0.000916632,12720.25,12665.83,12764.49,149858239,11.43,98.66
40932,12675.75,-33.07,-0.00260213,12708.37,12613.54,12708.52,125423697,32.62,94.98
40933,12756.96,81.21,0.006406721,12673.63,12580.12,12778.26,137542844,83.33,198.14
40934,12734.63,-22.33,-0.001750417,12757.33,12695.16,12841.95,130843166,22.7,146.79
40935,12660.46,-74.17,-0.005824276,12733.95,12630.72,12733.95,164410136,73.49,103.23
40938,12653.72,-6.74,-0.000532366,12659.17,12529.41,12659.32,130433413,5.45,129.91
40939,12632.91,-20.81,-0.001644576,12654.78,12567.33,12720.1,168071127,21.87,152.77
40940,12716.46,83.55,0.006613678,12632.76,12632.76,12784.62,143498573,83.7,151.86
40941,12705.41,-11.05,-0.000868953,12716.54,12676.05,12741.89,114357556,11.13,65.84
40942,12862.23,156.82,0.012342774,12705.04,12704.96,12869.95,142838463,157.19,164.99
40945,12845.13,-17.1,-0.001329474,12860.72,12793.43,12860.79,108042971,15.59,67.36
40946,12878.2,33.07,0.002574517,12844.37,12782.57,12903.71,116150837,33.83,121.14
40947,12883.95,5.75,0.000446491,12865.79,12817.69,12893.64,138251379,18.16,75.95
40948,12890.46,6.51,0.00050528,12884.41,12846.41,12924.71,157077161,6.05,78.3
40949,12801.23,-89.23,-0.006922173,12889.55,12743.56,12889.63,123622674,88.32,146.07
40952,12874.04,72.81,0.005687735,12799.11,12799.11,12887.93,112243867,74.93,88.82
40953,12878.28,4.24,0.000329345,12871.77,12786.93,12878.88,120045429,6.51,91.95
40954,12780.95,-97.33,-0.007557686,12864.65,12753.62,12899.47,127559614,83.7,145.85
40955,12904.08,123.13,0.009633869,12779.81,12779.58,12914,134453922,124.27,134.42
40956,12949.87,45.79,0.00354849,12903.33,12903.25,12967.92,234650437,46.54,64.67
40960,12965.69,15.82,0.001221634,12949.34,12926.11,13005.04,164782123,16.35,78.93
40961,12938.67,-27.02,-0.002083962,12966.22,12914.83,12977.91,124201906,27.55,63.08
40962,12984.69,46.02,0.00355678,12937.08,12882.67,12996.08,120481608,47.61,113.41
40963,12982.95,-1.74,-0.000134004,12981.2,12950.59,13013.82,89441680,1.75,63.23
40966,12981.51,-1.44,-0.000110915,12981.13,12882.59,13027.52,143531006,0.38,144.93
40967,13005.12,23.61,0.001818741,12976.74,12952.82,13021.51,114493947,28.38,68.69
40968,12952.07,-53.05,-0.004079163,13005.42,12929.66,13055.75,182456880,53.35,126.09
40969,12980.3,28.23,0.002179574,12952.29,12943.06,13032.67,139674364,28.01,89.61
40970,12977.57,-2.73,-0.000210319,12980.75,12927.77,12997.51,93898023,3.18,69.74
40973,12962.81,-14.76,-0.001137347,12977.34,12883.91,12977.34,108627018,14.53,93.43
40974,12759.15,-203.66,-0.0157111,12958.65,12734.86,12958.73,142328395,199.5,223.87
40975,12837.33,78.18,0.006127367,12756.12,12751.51,12857.73,175111506,81.21,106.22
40976,12907.94,70.61,0.005500365,12835.53,12835.53,12937.19,103526855,72.41,101.66
40977,12922.02,14.08,0.001090801,12908.62,12906.43,12968.79,103235706,13.4,62.36
40980,12959.71,37.69,0.002916727,12920.58,12919.98,12976.36,99995490,39.13,56.38
40981,13177.68,217.97,0.016819049,12953.2,12953.13,13180.4,163131316,224.48,227.27
40982,13194.1,16.42,0.001246046,13177.15,13166.25,13221.27,163610337,16.95,55.02
40983,13252.76,58.66,0.004445927,13192.97,13170.19,13253.51,161647197,59.79,83.32
40984,13232.62,-20.14,-0.001519683,13253.51,13231.45,13289.08,392622440,20.89,57.63
40987,13239.13,6.51,0.000491966,13231.94,13208.63,13269.71,147117192,7.19,61.08
40988,13170.19,-68.94,-0.005207291,13238.45,13123.38,13238.45,131663983,68.26,115.07
40989,13124.62,-45.57,-0.003460087,13170.79,13112.93,13190.02,124855512,46.17,77.09
40990,13046.14,-78.48,-0.005979602,13124.4,13017.42,13124.47,122060482,78.26,107.05
40991,13080.73,34.59,0.002651359,13045.99,13002.77,13099.91,129930669,34.74,97.14
40994,13241.63,160.9,0.012300537,13082.62,13082.39,13243.86,122084188,159.01,161.47
40995,13197.73,-43.9,-0.003315302,13242.09,13194.33,13264.98,129283493,44.36,70.65
40996,13126.21,-71.52,-0.005419114,13195.39,13069.26,13212.64,141542575,69.18,143.38
40997,13145.82,19.61,0.001493958,13125.99,13032.67,13151.57,136250007,19.83,118.9
40998,13212.04,66.22,0.005037343,13147.94,13147.78,13224.49,171192699,64.1,76.71
41001,13264.49,52.45,0.003969864,13211.36,13153.69,13297.11,108785713,53.13,143.42
41002,13199.55,-64.94,-0.004895778,13258.96,13131.21,13265.36,123976623,59.41,134.15
41003,13074.75,-124.8,-0.009454868,13198.19,13020.86,13198.19,124995149,123.44,177.33
41004,13060.14,-14.61,-0.001117421,13067.18,13012.46,13088.11,109529953,7.04,75.65
41008,12929.59,-130.55,-0.009996064,13057.57,12903.78,13057.72,105583679,127.98,153.94
41009,12715.93,-213.66,-0.016524886,12929.44,12710.56,12929.59,159292762,213.51,219.03
41010,12805.39,89.46,0.00703527,12716.92,12716.92,12844.82,125209738,88.47,127.9
41011,12986.58,181.19,0.01414951,12806.45,12806.3,12986.96,119777228,180.13,180.66
41012,12849.59,-136.99,-0.010548582,12986.2,12845.28,12986.35,140990921,136.61,141.07
41015,12921.41,71.82,0.005589283,12850.88,12850.8,12986.77,120993929,70.53,135.97
41016,13115.54,194.13,0.015023902,12921.79,12921.79,13131.36,115318442,193.75,209.57
41017,13032.75,-82.79,-0.006312359,13114.56,13027.49,13114.56,113522080,81.81,87.07
41018,12964.1,-68.65,-0.005267499,13028.73,12896.82,13080.2,139808061,64.63,183.38
41019,13029.26,65.16,0.005026188,12964.48,12964.25,13082.54,212083039,64.78,118.29
41022,12927.17,-102.09,-0.007835441,13028.2,12845.58,13028.2,139373912,101.03,182.62
41023,13001.56,74.39,0.005754546,12927.77,12926.49,13050.3,134106309,73.79,123.81
41024,13090.72,89.16,0.006857639,12997.69,12993.6,13105.7,135257009,93.03,112.1
41025,13204.62,113.9,0.00870082,13090.11,13075.96,13227.82,107574566,114.51,151.86
41026,13228.31,23.69,0.001794069,13204.7,13192.21,13266.68,110849385,23.61,74.47
41029,13213.63,-14.68,-0.001109741,13228.31,13176.01,13228.76,127868559,14.68,52.75
41030,13279.32,65.69,0.004971382,13214.16,13174.65,13338.66,123396335,65.16,164.01
41031,13268.57,-10.75,-0.000809529,13278.11,13192.21,13278.11,100772728,9.54,85.9
41032,13206.59,-61.98,-0.004671189,13267.59,13175.64,13284.09,102092945,61,108.45
41033,13038.27,-168.32,-0.012745152,13204.62,13022.34,13205,113790151,166.35,182.66
41036,13008.53,-29.74,-0.002280977,13035.85,12970,13049.09,110077295,27.32,79.09
41037,12932.09,-76.44,-0.005876144,13000.73,12810.39,13000.73,138615659,68.64,190.34
41038,12835.06,-97.03,-0.007503041,12921.81,12748.48,12921.81,147461411,86.75,173.33
41039,12855.04,19.98,0.001556674,12831.58,12820.3,12931.71,151652049,23.46,111.41
41040,12820.6,-34.44,-0.002679105,12851.79,12779.28,12918.01,148371709,31.19,138.73
41043,12695.35,-125.25,-0.009769434,12818.49,12661.48,12818.86,143191011,123.14,157.38
41044,12632,-63.35,-0.004990016,12695.05,12608.16,12758.43,156063055,63.05,150.27
41045,12598.55,-33.45,-0.002648037,12617.32,12597.34,12722.63,143133857,18.77,125.29
41046,12442.49,-156.06,-0.01238714,12598.32,12440.52,12611.42,147432309,155.83,170.9
41047,12369.38,-73.11,-0.005875834,12443.02,12336.76,12492.97,240715187,73.64,156.21
41050,12504.48,135.1,0.010922132,12369.15,12367.72,12508.11,142107020,135.33,140.39
