,0
4586,0.017851730134167187
4587,0.009168196462864264
4588,0.013241795612990881
4589,0.010321356248475855
4590,0.005655829390357248
4591,0.008399683627735355
4592,0.01309559626925938
4593,0.010047872060602758
4594,0.010747761979989612
4595,0.013313195430949332
4596,0.016312972092334288
4597,0.02743132887899047
4598,0.03396478121664903
4599,0.03957606654145418
4600,0.02991537203815442
4601,0.03424364581217043
4602,0.03344055220385456
4603,0.030000797045617533
4604,0.03318046938224972
4605,0.04838295550586813
4606,0.05057624586490239
4607,0.05414733023950502
4608,0.05813223193280881
4609,0.06055160974779916
4610,0.05947668603290124
4611,0.06245744680851062
4612,0.05612992273806561
4613,0.06697447383991206
4614,0.06318404548787115
4615,0.06750485191123112
4616,0.06549170318604003
4617,0.061916477583705776
4618,0.06839847600777982
4619,0.06790264056996054
4620,0.06288688578999757
4621,0.05642758424988292
4622,0.060025482267711316
4623,0.05868195989214686
4624,0.058034303293369005
4625,0.06283131550936716
4626,0.05535091929795266
4627,0.06755613135101801
4628,0.06647444298820449
4629,0.06829472801593117
4630,0.06929147060981111
4631,0.0686526736318096
4632,0.06615227682891733
4633,0.0536211297652307
4634,0.05066677814472631
4635,0.04685851018254383
4636,0.050037744553251384
4637,0.05128379937488203
4638,0.047385680929769025
4639,0.04804177545691912
4640,0.04194140439127181
4641,0.023872789604760136
4642,0.020984375000000055
4643,0.012081837648027172
4644,0.01572841642259304
4645,0.01725860848565608
4646,0.001274818970544933
4647,0.013108662555156858
4648,0.017514518002322843
4649,0.016470162374599306
4650,0.014722378739396413
4651,0.009827806912499515
4652,0.011107041338003887
4653,0.00876977422822911
4654,-0.003984876856590436
4655,-0.01597773477772868
4656,-0.016045865570966655
4657,-0.026176535683386626
4658,-0.02909360682526796
4659,-0.026193285961784607
4660,-0.034619659360575206
4661,-0.024435309021536122
4662,-0.03480646023745626
4663,-0.021471662168598193
4664,-0.02650482175322111
4665,-0.023824407862749197
4666,-0.010148067713832476
4667,-0.005491244432696107
4668,-0.020188091506120887
4669,-0.021823606966900222
4670,-0.01703683438207282
4671,-0.015382170192264621
4672,-0.015957737861324817
4673,-0.014000288768402758
4674,-0.013320177602368033
4675,-0.01336780751148181
4676,-0.02336585795515711
4677,-0.017352406233102302
4678,-0.022256342836960097
4679,-0.025403047973734605
4680,-0.026564954224507886
4681,-0.022167596449651827
4682,-0.013964270967549486
4683,-0.016785700075597765
4684,-0.014038677479725536
4685,-0.01953559892361989
4686,-0.019878980160927484
4687,-0.013991864379608865
4688,-0.025814648729446943
4689,-0.031576200417536615
4690,-0.027249689592705018
4691,-0.015717062271398574
4692,-0.008632760218264202
4693,-0.010851718830169332
4694,-0.017697439780611002
4695,-0.010948453608247477
4696,-0.010972721020860332
4697,-0.010562201321036246
4698,-0.005672423880141442
4699,-0.010010443465192753
4700,-0.008474749539971405
4701,-0.011546271824647736
4702,-0.01518957790939035
4703,-0.016244044874750174
4704,-0.013697852420349599
4705,-0.014461301105682667
4706,-0.011373966942148761
4707,-0.011182817904899611
4708,-0.012809471996039656
4709,0.0067988404113532575
4710,-0.004778500341321434
4711,-0.002790544977019027
4712,-0.011067734739403812
4713,-0.013123506097406201
4714,-0.009285612636971696
4715,-0.015474210491727147
4716,-0.020526579739217676
4717,-0.0156681887675032
4718,-0.02213822073361682
4719,-0.021577855371691657
4720,-0.026150121065375398
4721,-0.024612911542136184
4722,-0.029998838624325286
4723,-0.048105000000000064
4724,-0.044650328451243504
4725,-0.044392558484440015
4726,-0.03954977488744371
4727,-0.038261044075960204
4728,-0.03110324507506812
4729,-0.03186419889613856
4730,-0.025103741727004913
4731,-0.014833052480752285
4732,-0.018792143214847568
4733,-0.012315121329000478
4734,-0.0035949243334624237
4735,-0.0024939178941153495
4736,0.00023371252343484805
4737,0.006771720395460257
4738,0.022143108844806525
4739,0.03409168188071843
4740,0.03055745589485248
4741,0.030038996173078703
4742,0.027569572321498148
4743,0.03597526993171618
4744,0.03815485000729635
4745,0.03208327538874389
4746,0.030199552903053872
4747,0.028042977743668374
4748,0.03589769978901858
4749,0.03872008743079269
4750,0.03819729418626849
4751,0.03293481061582071
4752,0.044293086300178475
4753,0.05650997650432488
4754,0.052098226865235464
4755,0.04925338822767222
4756,0.049612581190868976
4757,0.04619844855956323
4758,0.041012063583636404
4759,0.04376998452810721
4760,0.041923868312757184
4761,0.03854770656782369
4762,0.03804797778520563
4763,0.03566939757552756
4764,0.033170391061452476
4765,0.02401859636367365
4766,0.02715504605557517
4767,0.039786094039858666
4768,0.04062147652395187
4769,0.035761644289739714
4770,0.03258807798749963
4771,0.03187922956793332
4772,0.040918378602682104
4773,0.03953593269765343
4774,0.03016416478348183
4775,0.02575601320874621
4776,0.02200439253165265
4777,0.017742605085625307
4778,0.018940908312088833
4779,0.0034278655617889786
4780,-0.007676707670562166
4781,-0.011599492715518522
4782,-0.020612005391305255
4783,-0.02614445886693706
4784,-0.029746719186889092
4785,-0.03057363018047532
4786,-0.025624482455561037
4787,-0.03518973864990249
4788,-0.03625087263124882
4789,-0.057371607893625276
4790,-0.05550794482981136
4791,-0.053043917213528524
4792,-0.04498743086978385
4793,-0.058770965426186095
4794,-0.05799980037927943
4795,-0.06329693519006996
4796,-0.07802678531436158
4797,-0.08780662275342022
4798,-0.0847423979989379
4799,-0.07249504054571398
4800,-0.0729990371231436
4801,-0.06305318008427041
4802,-0.06690507087737374
4803,-0.06508218349188089
4804,-0.06884103074816383
4805,-0.07019987464308097
4806,-0.06574828114779885
4807,-0.08070757050964861
4808,-0.09908739197675742
4809,-0.09920019748210318
4810,-0.10878386383382033
4811,-0.1076021479808188
4812,-0.10606195698477328
4813,-0.10874599924457784
4814,-0.1374863748637486
4815,-0.1232631847746084
4816,-0.1494318748131167
4817,-0.15070576540755465
4818,-0.13770754150830167
4819,-0.13214081368386177
4820,-0.13986197433206882
4821,-0.08797036872568376
4822,-0.09580221997981841
4823,-0.09041307844215074
4824,-0.09927439460949838
4825,-0.0980414176114176
4826,-0.10168826069886139
4827,-0.09926266388785554
4828,-0.0798333983052586
4829,-0.09636831865075068
4830,-0.08305689428553542
4831,-0.0831576028088975
4832,-0.07508684655185083
4833,-0.06593990260730542
4834,-0.06924286088551224
4835,-0.07012028217039712
4836,-0.06341958130149661
4837,-0.06386999244142089
4838,-0.046346486267312526
4839,-0.03891501251621232
4840,-0.03674463729796584
4841,-0.05104973888140163
4842,-0.01712624673315921
4843,-0.036072643278695415
4844,-0.03340984442744188
4845,-0.01079064846453226
4846,-0.004231334749223992
4847,-0.009088049973429935
4848,-0.019614044492093252
4849,-0.019697646507973232
4850,-0.02770622671633849
4851,-0.0318594405223207
4852,-0.050652519893899184
4853,-0.043294117647058816
4854,-0.048899493884888234
4855,-0.048682332946753504
4856,-0.032402348901172884
4857,-0.013985400338940246
4858,-0.013466186553544035
4859,-0.010740061704119341
4860,-0.01689213569220016
4861,-0.024064941541530493
4862,-0.018173098906491325
4863,0.034196903206358265
4864,0.00609933695410092
4865,0.05529808114838142
4866,0.050749657650487556
4867,0.03628845172365791
4868,0.030859271082734674
4869,0.050217008797653895
4870,-0.03603045325779031
4871,-0.030756868959667782
4872,-0.03252159899726925
4873,-0.028570140032020186
4874,-0.016740237691001636
4875,-0.014275497230042733
4876,0.0027324104612285183
4877,-0.011271405636817722
4878,0.005157229830833776
4879,-0.002258248009101238
4880,-0.003127586108495284
4881,-0.013372518538270817
4882,-0.03181529003090888
4883,-0.04008219100965449
4884,-0.04723296888141293
4885,-0.03369708530872162
4886,-0.02586574260978791
4887,-0.017790309316415676
4888,-0.02868392700454281
4889,-0.026735067709284466
4890,-0.008360378352888942
4891,-0.10484102909175763
4892,-0.09590049959054459
4893,-0.10675021987686895
4894,-0.10501271459286021
4895,-0.0901543863103148
4896,-0.09183438946711764
4897,-0.10599209365140994
4898,-0.08784017480194783
4899,-0.10417419291273944
4900,-0.1154900541702305
4901,-0.10987862667083903
4902,-0.12285918705003795
4903,-0.1135092870723503
4904,-0.14023437938899552
4905,-0.17327792889764082
4906,-0.15124900574581568
4907,-0.1650611111111111
4908,-0.14709406494960808
4909,-0.14365330321852066
4910,-0.1427492661545362
4911,-0.13975532736607743
4912,-0.12045403587443948
4913,-0.09366006505117241
4914,-0.11067496516076025
4915,-0.115009746588694
4916,-0.10259065037692872
4917,-0.10007854137447414
4918,-0.1011995845014575
4919,-0.06813642207732573
4920,-0.07236614853195167
4921,-0.0658068247541932
4922,-0.05992920148560821
4923,-0.05954230986174902
4924,-0.049544802805465804
4925,-0.060078984485190445
4926,-0.0540113886226532
4927,-0.04173366591475991
4928,-0.045592150647366325
4929,-0.04123847091894861
4930,-0.044347326049453684
4931,-0.031209294752512107
4932,-0.02213881476702928
4933,-0.024528324094017395
4934,-0.05680228068443749
4935,-0.07252591650309959
4936,-0.08250317538973284
4937,-0.08164618841516058
4938,-0.08297131939863989
4939,-0.08737440418913778
4940,-0.018119653974623895
4941,0.00750759878419438
4942,0.011003076923076893
4943,0.0036278275714896058
4944,-0.007892142719753914
4945,-0.011093034466136298
4946,-0.0017919831688132382
4947,0.006223329661929844
4948,0.03429629358067232
4949,0.07126651955071783
4950,0.08878830302155194
4951,0.10493614743442681
4952,0.1028268663345917
4953,0.13920543648719286
4954,0.1794521561846063
4955,0.15953103394040258
4956,0.18033255926914138
4957,0.16176171313407162
4958,0.15819041402092848
4959,0.16899029704937574
4960,0.15662364242564286
4961,0.10579882863534107
4962,0.07929529213560538
4963,0.07289969346793268
4964,0.07714285714285718
4965,0.06708450265045207
4966,0.06455916364837844
4967,0.06534071492037441
4968,0.046897809094996745
4969,0.03609507850803695
4970,0.020071569198004013
4971,0.017858796367744123
4972,0.0043085246363152585
4973,-0.0008603088629987043
4974,-0.011368479180797308
4975,-0.017051075749448752
4976,-0.0328072006261414
4977,-0.009187245379496445
4978,-0.011536807910954128
4979,-0.011547163453438314
4980,-0.014231607253257783
4981,-0.02165647115269287
4982,-0.000760144306760413
4983,0.01614074831020762
4984,0.016812407295927034
4985,0.01057212386084272
4986,0.006985387962968659
4987,-0.001351720032738979
4988,-0.010807331576043522
4989,-0.023887139593751994
4990,-0.05794792892267775
4991,-0.04820193805999229
4992,-0.04180917955104646
4993,-0.04665111629456853
4994,-0.02230698456607716
4995,-0.010679296379577652
4996,-0.05066902735325962
4997,-0.05220499187712291
4998,-0.07350379872816382
4999,-0.0862643572120485
5000,-0.07867190338598895
5001,-0.08659378596087453
5002,-0.08209057954389032
5003,-0.10034286235873335
5004,-0.11790837261351683
5005,-0.12805046479246418
5006,-0.13606826015708873
5007,-0.13237119271278108
5008,-0.13994334277620402
5009,-0.12843916249971465
5010,-0.17152127806722295
5011,-0.15317124122323456
5012,-0.1137929429289638
5013,-0.10770165578003943
5014,-0.11688592518131935
5015,-0.12429216417691946
5016,-0.12387362429063842
5017,-0.09185900792506785
5018,-0.08173900542690449
5019,-0.0722184457769901
5020,-0.06918113120580272
5021,-0.06595328486724639
5022,-0.07335900312282084
5023,-0.07622019707723415
5024,-0.08021027229898925
5025,-0.0626291235233174
5026,-0.08620107555405498
5027,-0.08682309160766499
5028,-0.06312207415884918
5029,-0.057900505388783996
5030,-0.041611240184148635
5031,-0.05788132727975259
5032,-0.05917561247485892
5033,-0.046917724609375044
5034,-0.031863723761725415
5035,-0.025620892403380724
5036,-0.01881930733027848
5037,-0.015839669820967184
5038,0.0044528497605960116
5039,0.01012611204693492
5040,0.014907046793162237
5041,0.004926358235640915
5042,0.02564901019986654
5043,0.0071482880255269166
5044,-0.005926797547532003
5045,0.015587983265285654
5046,0.023460776125356686
5047,0.03640440175370663
5048,0.04909415602854783
5049,0.048194053208137744
5050,0.05576062992125985
5051,0.03356828634273157
5052,0.05975903614457834
5053,0.07905966477010606
5054,0.08520391010887263
5055,0.10458499574857738
5056,0.10116208111601788
5057,0.10609354413702232
5058,0.10771709444811939
5059,0.17535182363948776
5060,0.15025970644263853
5061,0.10905449770190412
5062,0.10417485136586246
5063,0.17099803450535056
5064,0.1742453625068543
5065,0.1735278062549095
5066,0.1389144434222631
5067,0.15185909980430523
5068,0.15193144277630588
5069,0.1476032551684594
5070,0.14702044650895774
5071,0.1510826675042698
5072,0.15701300664462758
5073,0.1511931443638761
5074,0.11629595233579448
5075,0.11766840403773826
5076,0.12283011378671604
5077,0.04842105263157892
5078,0.051996820082600426
5079,0.04737081123953413
5080,0.06433400621615548
5081,0.0833741146168705
5082,0.07986397955850988
5083,0.06852791878172582
5084,0.08190407299538704
5085,0.07894220607870817
5086,0.06003362487485142
5087,0.04189414690973203
5088,0.05373085117175602
5089,0.04012602394454956
5090,0.03319242902208197
5091,0.00615275944755278
5092,0.005494879490114846
5093,0.013699824936297844
5094,0.0011849664362910683
5095,-0.007454233200570037
5096,-0.013980367225680523
5097,-0.018105154254711153
5098,0.0017796463400796547
5099,-0.010471235426784853
5100,0.0011728857826895922
5101,-0.009268567052009291
5102,-0.0255980903860199
5103,-0.03261743766941705
5104,-0.02531383230696349
5105,-0.00545835915526538
5106,0.0005657961347189655
5107,-0.00309813520640434
5108,0.005717397222978482
5109,0.013868534867927274
5110,0.003593651019187849
5111,-0.005520832097916206
5112,-0.05055779729408971
5113,-0.046435344164830084
5114,-0.059018067334146385
5115,-0.06150879428428413
5116,-0.06628723524747993
5117,-0.06359816003180196
5118,-0.06310572124474112
5119,-0.06832828061633678
5120,-0.07059492339615137
5121,-0.07107922496208319
5122,-0.07011154630202243
5123,-0.050490669947564126
5124,-0.04607302027685134
5125,-0.05599580502807444
5126,-0.029451137884872858
5127,-0.0511409016625094
5128,-0.047994772423311516
5129,-0.05533344572625887
5130,-0.08371570538728534
5131,-0.09231188917354594
5132,-0.09286817102137768
5133,-0.09642419372811661
5134,-0.09449156021630234
5135,-0.0858059342421813
5136,-0.06918372033990505
5137,-0.059818516601879757
5138,-0.06190176169820927
5139,-0.0658948101196255
5140,-0.04942605182776627
5141,-0.03440763602124408
5142,-0.036518511234573836
5143,-0.02333046220960866
5144,-0.03638527899471089
5145,-0.032781875851784825
5146,-0.07146488933539985
5147,-0.1153344024036197
5148,-0.0940083329816036
5149,-0.10240461841326587
5150,-0.1263958930998037
5151,-0.11262644728823878
5152,-0.10779036827195465
5153,-0.10841711977157442
5154,-0.11418214499700419
5155,-0.14180357142857147
5156,-0.1495166360239606
5157,-0.17198276876721363
5158,-0.18157941124625432
5159,-0.17812477878194388
5160,-0.169084631759718
5161,-0.19880952380952377
5162,-0.20889247215503592
5163,-0.16758399093325937
5164,-0.1796063836880163
5165,-0.16906747536012134
5166,-0.16446622314134796
5167,-0.17153886242712924
5168,-0.13981074481074485
5169,-0.12089646271568988
5170,-0.11943985813000668
5171,-0.11288733435144593
5172,-0.10426551981587862
5173,-0.10688118811881187
5174,-0.11220611273038206
5175,-0.09259259259259256
5176,-0.08443946594838192
5177,-0.10423509186082314
5178,-0.09523627417237124
5179,-0.04458916860725337
5180,-0.03696637875837916
5181,-0.04102486891287693
5182,-0.037211325016551444
5183,-0.03805921329611184
5184,-0.030883690708252143
5185,-0.01859607430638066
5186,-0.03315306089794867
5187,-0.025134000645786303
5188,-0.0243184938223181
5189,-0.02329001412301257
5190,-0.03360696485704451
5191,-0.03892964215092176
