"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43901.5416666667","43901.5416666667","23810.37","-63.6500000000015","-0.00266607802121308","23876.94","23706.48","23909.81","33772588.0","66.5699999999997","203.330000000002","0.0945913408286838",""
"43901.5208333333","43901.5208333333","23874.02","4.29000000000087","0.000179725535228127","23868.41","23734.3","23898.29","30854061.0","5.61000000000058","163.990000000002","-0.150980885632998",""
"43901.5","43901.5","23869.73","-155.310000000001","-0.00646450536606812","24020.34","23790.37","24039.87","36340832.0","150.610000000001","249.5","0.0371972842492811",""
"43901.4791666667","43901.4791666667","24025.04","22.1500000000015","0.000922805545498957","23998.06","23932.04","24231.53","35037531.0","26.9799999999996","299.489999999998","0.120551287399156",""
"43901.4583333333","43901.4583333333","24002.89","96.5599999999977","0.0040390975946537","23906.3","23871.0","24045.32","31268119.0","96.5900000000001","174.32","-0.0849450623802412",""
"43901.4375","43901.4375","23906.33","-173.859999999997","-0.00722004269899851","24088.56","23867.34","24158.79","34170756.0","182.23","291.450000000001","-0.0938191239342135",""
"43901.4166666667","43901.4166666667","24080.19","3.02999999999884","0.000125845407016394","24077.91","23975.79","24150.63","37708538.0","2.27999999999884","174.84","0.0304035201326138",""
"43901.3958333333","43901.3958333333","24077.16","-168.939999999999","-0.0069677185196794","24246.72","24041.4","24301.02","36595894.0","169.560000000001","259.619999999999","-0.415631487807084",""
"43901.375","43901.375","24246.1","-772.060000000001","-0.030859983308125","24604.63","24161.28","24604.63","62624685.0","358.530000000002","443.350000000002","16.4257423125308",""
"43900.6666666667","43900.6666666667","25018.16","0.0","0.0","25018.16","25018.16","25018.16","3593803.0","0.0","0.0","-0.953762398651085",""
"43900.6458333333","43900.6458333333","25018.16","1.47999999999956","5.91605280956371e-05","25020.99","25014.4","25020.99","77724685.0","2.83000000000175","6.59000000000015","-0.131211824303615",""
"43900.625","43900.625","25016.68","383.360000000001","0.0155626606563793","24634.64","24547.41","25019.15","89463332.0","382.040000000001","471.740000000002","0.989177463285301",""
"43900.6041666667","43900.6041666667","24633.32","170.189999999999","0.00695700018762925","24465.03","24431.8","24827.32","44975038.0","168.290000000001","395.52","0.187441471197948",""
"43900.5833333333","43900.5833333333","24463.13","289.57","0.0119787900499554","24174.68","24159.07","24578.4","37875583.0","288.450000000001","419.330000000002","0.25804845492936",""
"43900.5625","43900.5625","24173.56","155.830000000002","0.00648812356538281","24023.39","23929.5","24195.8","30106617.0","150.170000000002","266.299999999999","-0.0453311287971774",""
"43900.5416666667","43900.5416666667","24017.73","-173.529999999999","-0.00717325182731279","24188.78","23958.32","24258.82","31536188.0","171.049999999999","300.5","0.073001538891974",""
"43900.5208333333","43900.5208333333","24191.26","85.8899999999994","0.00356310647793415","24105.14","23985.99","24330.72","29390627.0","86.119999999999","344.73","-0.013333477911529",""
"43900.5","43900.5","24105.37","53.369999999999","0.00221894229170127","24050.49","23864.6","24171.46","29787802.0","54.8799999999974","306.860000000001","-0.103050050579485",""
"43900.4791666667","43900.4791666667","24052.0","196.209999999999","0.00822483765995589","23856.54","23856.54","24301.35","33210105.0","195.459999999999","444.809999999998","-0.189830524352176",""
"43900.4583333333","43900.4583333333","23855.79","38.0800000000017","0.00159881029704374","23813.29","23690.34","24036.25","40991553.0","42.5","345.91","0.00292920569181253",""
"43900.4375","43900.4375","23817.71","-278.880000000001","-0.0115734217995161","24092.6","23782.14","24272.47","40871831.0","274.889999999999","490.330000000002","-0.0263463125060583",""
"43900.4166666667","43900.4166666667","24096.59","-355.509999999998","-0.0145390375468773","24455.03","24096.59","24460.87","41977791.0","358.439999999999","364.279999999999","-0.00159605575915669",""
"43900.3958333333","43900.3958333333","24452.1","-98.9800000000032","-0.00403159453677815","24556.09","24449.15","24687.2","42044897.0","103.990000000002","238.049999999999","-0.482902897879769",""
"43900.375","43900.375","24551.08","700.060000000001","0.0293513652665589","24453.0","24429.82","24796.72","81309481.0","98.0800000000017","366.900000000001","18.1926435834176",""
"43899.6666666667","43899.6666666667","23851.02","0.0","0.0","23851.02","23851.02","23851.02","4236492.0","0.0","0.0","-0.947100460442258",""
"43899.6458333333","43899.6458333333","23851.02","7.13000000000102","0.000299028388404787","23837.91","23837.91","23864.08","80085612.0","13.1100000000006","26.1700000000019","-0.200417846249749",""
"43899.625","43899.625","23843.89","-289.57","-0.011998693929507","24134.16","23843.89","24241.06","100159329.0","290.27","397.170000000002","1.09119393295812",""
"43899.6041666667","43899.6041666667","24133.46","146.349999999999","0.0061011935160175","23985.83","23908.5","24227.15","47895763.0","147.629999999997","318.650000000001","0.117678922971855",""
"43899.5833333333","43899.5833333333","23987.11","139.540000000001","0.00585132992585831","23847.39","23706.07","24066.53","42852882.0","139.720000000001","360.459999999999","0.110873737405814",""
"43899.5625","43899.5625","23847.57","-63.260000000002","-0.00264566307401299","23912.4","23754.97","24041.64","38575835.0","64.8300000000017","286.669999999998","0.10328844340739",""
"43899.5416666667","43899.5416666667","23910.83","-233.009999999998","-0.00965090888607605","24143.63","23885.84","24144.89","34964415.0","232.799999999999","259.049999999999","0.143274264755098",""
"43899.5208333333","43899.5208333333","24143.84","-88.0","-0.00363158555025124","24231.93","24124.2","24320.64","30582701.0","88.0900000000001","196.439999999999","-0.124637417082964",""
"43899.5","43899.5","24231.84","-126.439999999999","-0.00519084270317932","24358.15","24182.52","24402.14","34937181.0","126.310000000001","219.619999999999","-0.106880266131276",""
"43899.4791666667","43899.4791666667","24358.28","-202.900000000001","-0.00826100374656272","24561.08","24358.28","24651.26","39118138.0","202.800000000003","292.98","-0.0830624836167556",""
"43899.4583333333","43899.4583333333","24561.18","174.670000000002","0.00716256651730821","24383.91","24314.94","24681.0","42661727.0","177.27","366.060000000001","-0.150778371881511",""
"43899.4375","43899.4375","24386.51","179.949999999997","0.00743393526382919","24185.35","24128.92","24450.19","50236270.0","201.16","321.27","-0.0676920316565811",""
"43899.4166666667","43899.4166666667","24206.56","-194.759999999998","-0.00798153542513267","24398.83","24173.64","24501.91","53883772.0","192.27","328.27","-0.295824112417914",""
"43899.3958333333","43899.3958333333","24401.32","128.18","0.00528073417777841","24277.48","24150.45","24535.02","76520331.0","123.84","384.57","0.0379771009840054",""
"43899.375","43899.375","24273.14","-1591.64","-0.0615369626186652","24992.36","23818.68","24992.36","73720635.0","719.220000000001","1173.68","59.0129557510021",""
"43896.7291666667","43896.7291666667","25864.78","0.0","0.0","25864.78","25864.78","25864.78","1228412.0","0.0","0.0","-0.984364919519069",""
"43896.6875","43896.6875","25864.78","0.969999999997526","3.75041418877391e-05","25867.4","25864.78","25868.58","78567680.0","2.62000000000262","3.80000000000291","-0.174190814222815",""
"43896.6666666667","43896.6666666667","25863.81","441.200000000001","0.0173546303861012","25423.17","25388.42","25994.38","95140235.0","440.640000000003","605.960000000003","1.27520535208094",""
"43896.6458333333","43896.6458333333","25422.61","102.830000000002","0.00406125171703711","25316.89","25252.47","25506.86","41816109.0","105.720000000001","254.389999999999","0.28694190089219",""
"43896.625","43896.625","25319.78","-209.210000000003","-0.0081949971385473","25528.57","25280.78","25550.4","32492616.0","208.790000000001","269.620000000003","0.204129330792204",""
"43896.6041666667","43896.6041666667","25528.99","-28.6599999999999","-0.0011213863559443","25557.85","25468.25","25565.8","26984324.0","28.8599999999969","97.5499999999993","0.158131408482301",""
"43896.5833333333","43896.5833333333","25557.65","-131.629999999997","-0.00512392717896326","25693.4","25543.26","25741.68","23299881.0","135.75","198.420000000002","0.0696737629859861",""
"43896.5625","43896.5625","25689.28","88.1699999999983","0.00344399129568985","25602.13","25599.35","25779.63","21782231.0","87.1499999999978","180.280000000002","-0.130819704302269",""
"43896.5416666667","43896.5416666667","25601.11","152.380000000001","0.00598772512420074","25448.86","25440.16","25716.05","25060659.0","152.25","275.889999999999","-0.0172685993104748",""
"43896.5208333333","43896.5208333333","25448.73","-159.799999999999","-0.00624010827642193","25608.71","25430.6","25623.89","25501026.0","159.98","193.290000000001","-0.0656581065462306",""
"43896.5","43896.5","25608.53","61.1800000000003","0.00239476892906702","25545.14","25529.16","25678.43","27293035.0","63.3899999999994","149.27","-0.1312532307802",""
"43896.4791666667","43896.4791666667","25547.35","-181.93","-0.00707093241629771","25726.86","25524.19","25750.67","31416560.0","179.510000000002","226.48","-0.188444016641768",""
"43896.4583333333","43896.4583333333","25729.28","64.4099999999999","0.00250965619541419","25657.88","25541.08","25789.53","38711513.0","71.3999999999978","248.449999999997","-0.172432784704009",""
"43896.4375","43896.4375","25664.87","276.969999999998","0.0109095277671646","25390.28","25317.15","25668.46","46777485.0","274.59","351.309999999998","-0.449264463624917",""
"43896.4166666667","43896.4166666667","25387.9","-733.379999999997","-0.0280759595241886","25457.21","25226.62","25457.21","84936384.0","69.3099999999977","230.59","53.1946726933742",""
"43895.7291666667","43895.7291666667","26121.28","0.0","0.0","26121.28","26121.28","26121.28","1567246.0","0.0","0.0","-0.979519778247211",""
"43895.6875","43895.6875","26121.28","-3.69000000000233","-0.00014124418133312","26118.53","26117.75","26121.89","76524855.0","2.75","4.13999999999942","-0.021272429850136",""
"43895.6666666667","43895.6666666667","26124.97","110.970000000001","0.00426577996463447","25998.53","25974.38","26184.01","78188106.0","126.440000000002","209.629999999997","1.6678011664432",""
"43895.6458333333","43895.6458333333","26014.0","-98.4000000000015","-0.00376832462738015","26112.26","25943.33","26117.45","29308071.0","98.2599999999984","174.119999999999","0.419848698405741",""
"43895.625","43895.625","26112.4","54.7100000000028","0.00209957214165963","26057.7","26057.7","26186.35","20641686.0","54.7000000000007","128.649999999998","-0.0170769876327528",""
"43895.6041666667","43895.6041666667","26057.69","-162.66","-0.00620357851821199","26220.64","26037.79","26220.64","21000308.0","162.950000000001","182.849999999999","-0.0111478262875903",""
"43895.5833333333","43895.5833333333","26220.35","34.869999999999","0.00133165403116532","26187.72","26146.85","26279.88","21237055.0","32.6299999999974","133.030000000002","-0.104241670643797",""
"43895.5625","43895.5625","26185.48","44.8400000000001","0.00171533673238299","26138.6","26057.41","26186.42","23708465.0","46.880000000001","129.009999999998","-0.161548871921994",""
"43895.5416666667","43895.5416666667","26140.64","-163.360000000001","-0.00621046228710464","26303.18","26106.42","26355.44","28276502.0","162.540000000001","249.02","0.348941679678313",""
"43895.5208333333","43895.5208333333","26304.0","-104.240000000002","-0.00394725282714795","26408.21","26257.46","26428.86","20961990.0","104.209999999999","171.400000000001","-0.0366218971231922",""
"43895.5","43895.5","26408.24","-185.959999999999","-0.00699250212452336","26594.34","26371.94","26613.66","21758840.0","186.099999999999","241.720000000001","-0.122999543379235",""
"43895.4791666667","43895.4791666667","26594.2","169.850000000002","0.00642778346487244","26429.48","26419.87","26635.38","24810523.0","164.720000000001","215.510000000002","0.0550911390712638",""
"43895.4583333333","43895.4583333333","26424.35","21.3199999999997","0.000807483080540366","26399.94","26338.6","26484.51","23515052.0","24.4099999999999","145.91","-0.259467917144358",""
"43895.4375","43895.4375","26403.03","109.399999999998","0.00416070356204137","26304.42","26261.92","26514.1","31754265.0","98.6100000000006","252.18","-0.413189737695562",""
"43895.4166666667","43895.4166666667","26293.63","-797.23","-0.0294280063460518","26671.92","26249.8","26671.92","54113343.0","378.289999999997","422.119999999999","3.57042616105386",""
"43894.7291666667","43894.7291666667","27090.86","0.0","0.0","27090.86","27090.86","27090.86","11839890.0","0.0","0.0","-0.812907283019852",""
"43894.6875","43894.6875","27090.86","3.19000000000233","0.000117765758369115","27090.89","27088.79","27091.16","63283543.0","0.0299999999988358","2.36999999999898","-0.137734500807429",""
"43894.6666666667","43894.6666666667","27087.67","166.129999999997","0.00617089512709887","26923.61","26894.19","27102.34","73392178.0","164.059999999998","208.150000000001","2.11828993788843",""
"43894.6458333333","43894.6458333333","26921.54","146.940000000002","0.00548803716955631","26775.0","26767.86","26921.54","23536034.0","146.540000000001","153.68","0.0782665241380214",""
"43894.625","43894.625","26774.6","-10.1400000000031","-0.000378573769990041","26785.76","26729.81","26829.77","21827659.0","11.1599999999999","99.9599999999991","0.125428861194423",""
"43894.6041666667","43894.6041666667","26784.74","39.8100000000013","0.00148850641972147","26744.99","26675.97","26809.6","19394970.0","39.75","133.629999999997","0.0367424331717039",""
"43894.5833333333","43894.5833333333","26744.93","25.0699999999997","0.000938253418992454","26720.45","26688.1","26775.4","18707607.0","24.4799999999996","87.3000000000029","-0.147820258999208",""
"43894.5625","43894.5625","26719.86","92.0","0.00345502792939425","26627.96","26624.23","26768.2","21952654.0","91.9000000000015","143.970000000001","0.295909894442452",""
"43894.5416666667","43894.5416666667","26627.86","102.529999999999","0.0038653619012468","26525.95","26469.9","26634.26","16939954.0","101.91","164.359999999997","-0.0848959066267167",""
"43894.5208333333","43894.5208333333","26525.33","122.310000000001","0.00463242462415289","26402.94","26402.94","26536.51","18511505.0","122.390000000003","133.57","-0.256517902143621",""
"43894.5","43894.5","26403.02","-104.790000000001","-0.00395317455497081","26510.57","26366.29","26530.88","24898387.0","107.549999999999","164.59","0.126564000627297",""
"43894.4791666667","43894.4791666667","26507.81","104.52","0.00395859758386172","26399.86","26346.96","26509.33","22101174.0","107.950000000001","162.370000000003","-0.167075638441239",""
